Depth,GR,Log_ILD,RHOB,NPHI,PHI
7765.5,74.2914,0.8573,2.2068,0.7138,0.0459
6133.0,106.505,1.2231,2.0466,0.4599,0.3689
7688.5,87.1676,0.878,2.1997,0.6225,0.2669
7511.0,89.9563,0.9656,2.1729,0.4728,0.2847
8023.5,98.7287,1.1148,2.2364,0.4779,0.2424
6283.0,110.473,1.3073,2.0704,0.5599,0.3531
8997.0,87.8184,0.7618,2.2071,0.4617,0.2619
11145.0,162.389,0.872,2.36,0.44,0.16
6403.5,110.521,1.486,2.0966,0.6103,0.3356
9232.5,79.3955,1.3283,2.3172,0.5842,0.1885
7014.5,76.8651,0.9196,2.0881,0.7417,0.3413
8976.5,93.1698,0.9058,2.2833,0.4408,0.2111
9088.5,102.011,1.0052,2.3443,0.4704,0.1705
9247.5,91.6694,1.4211,2.3678,0.3635,0.1548
8085.0,89.6987,1.1478,2.1316,0.4403,0.3123
7644.5,87.6045,0.9522,2.2014,0.5864,0.2657
8183.0,93.2379,1.3169,2.2368,0.4694,0.2421
8457.5,93.0307,0.858,2.2214,0.4737,0.2524
7047.5,87.878,1.667,2.174,0.483,0.284
7098.0,79.6665,0.9326,2.114,0.4976,0.324
7711.5,70.897,0.9193,2.1721,0.4965,0.0758
6330.5,106.327,1.6765,2.1106,0.4442,0.3263
7960.5,90.5144,1.1164,2.2741,0.6229,0.2173
8938.5,99.7583,0.8044,2.2975,0.4524,0.2017
7179.5,82.41,0.9139,2.141,0.7311,0.306
8030.0,101.689,1.3041,2.2453,0.7358,0.2365
9125.5,102.64,0.8026,2.3422,0.479,0.1719
6272.5,100.431,1.1739,2.0213,0.5325,0.3858
8447.0,62.186,1.5337,2.2164,0.4264,0.0376
6922.5,74.59,1.031,2.121,0.424,0.1198
5990.5,112.573,1.4836,2.0264,0.7674,0.3824
9171.0,96.2178,1.0985,2.2562,0.4799,0.2292
8287.5,97.5382,1.9514,2.2088,0.7507,0.2608
8184.5,101.751,1.2395,2.2406,0.4869,0.2396
7108.0,75.5779,0.9347,2.1052,0.8248,0.3299
9328.5,119.282,0.96,2.255,0.578,0.23
9629.0,100.878,0.9426,2.3398,0.4739,0.1735
6423.5,77.184,0.989,2.074,0.634,0.3507
7870.0,95.3646,1.284,2.2615,0.5304,0.2257
8974.0,102.54,0.8337,2.2807,0.4276,0.2129
5876.0,107.097,1.4137,2.0477,0.4209,0.3682
9457.5,95.8366,0.582,2.2961,0.5328,0.2026
7698.5,39.0321,0.9332,2.2382,0.5983,0.0188
8750.5,96.1422,0.8851,2.2466,0.5108,0.2356
8413.5,39.2063,761.8845,2.2071,0.4292,0.0456
8668.5,78.4486,0.798,2.2334,0.5351,0.2444
11315.5,155.286,2.053,2.445,0.358,0.1033
9155.0,121.278,1.548,2.318,0.439,0.188
7747.5,90.143,0.984,2.1793,0.5949,0.2805
9061.0,86.3798,0.8754,2.3087,0.4418,0.1942
8393.0,81.5505,0.922,2.2207,0.5096,0.2529
9281.0,89.5443,1.2364,2.2631,0.5626,0.2246
6710.5,86.9175,1.1484,2.1765,0.569,0.2823
9522.0,94.4806,0.7293,2.2671,0.5434,0.2219
9350.0,40.2936,209.37,1.9416,0.4254,0.2745
11390.5,159.683,2.058,2.473,0.338,0.0847
7347.5,93.9764,1.1552,2.1798,0.5458,0.2801
5928.5,86.6973,1.7121,2.0713,0.3976,0.3525
7601.0,82.2874,0.9795,2.1556,0.5812,0.2963
5954.0,51.4407,1.1948,2.0119,0.3714,0.2139
6647.5,86.2912,1.2345,2.0969,0.4552,0.3354
6422.5,111.208,1.544,2.0713,0.4739,0.3525
11189.0,147.551,1.283,2.432,0.406,0.112
9696.0,106.71,1.0851,2.3269,0.4907,0.1821
5855.5,58.5656,1.5636,2.0437,0.3355,0.1865
9082.5,91.8576,0.8886,2.2939,0.4737,0.2041
5815.0,93.8049,1.2517,1.6059,0.9822,0.6627
8016.0,93.8003,1.1079,2.246,0.422,0.236
7929.0,98.2062,1.1856,2.2637,0.5018,0.2242
8372.5,90.0338,0.9082,2.2195,0.5502,0.2537
9063.5,95.6122,0.8733,2.283,0.6016,0.2113
7305.0,92.2298,0.9749,2.1625,0.5012,0.2917
5823.0,116.596,1.3734,1.5015,0.667,0.7323
9662.0,46.6573,10.4397,2.1744,0.2363,0.0738
9034.0,92.4813,0.9556,2.2364,0.6687,0.2424
7393.0,92.739,0.8984,2.1689,0.4742,0.2874
7937.5,89.2844,1.1517,2.2593,0.7435,0.2271
7703.5,39.0321,0.9332,2.2382,0.5983,0.0188
7125.5,77.1193,0.9293,2.1289,0.6817,0.3141
7419.0,84.8197,0.9718,2.1806,0.5841,0.2796
8975.0,98.5645,0.8379,2.3046,0.5068,0.1969
7304.0,79.8954,0.9843,2.163,0.489,0.2913
8716.0,94.318,0.8743,2.2664,0.4611,0.2224
11169.5,146.917,1.428,2.409,0.39,0.1273
6971.0,74.3795,1.0384,2.0522,0.4731,0.1791
9599.0,95.158,0.8015,2.3399,0.5088,0.1734
7163.5,80.4636,0.9144,2.1122,0.5926,0.3252
5801.5,77.1966,1.3017,1.9556,0.702,0.4296
6856.5,83.843,1.234,2.13,0.365,0.3133
6889.0,95.91,1.457,2.153,0.462,0.298
7277.5,84.6091,0.8744,2.1186,0.6387,0.3209
9622.0,104.948,0.8493,2.3167,0.4743,0.1889
7426.0,90.5606,1.1705,2.2213,0.7521,0.2525
9258.5,81.9417,1.583,2.4023,0.378,0.1318
8341.5,88.7426,0.4513,2.2599,0.5683,0.2267
6815.5,79.1534,1.3498,2.1455,0.6813,0.303
9429.5,97.9042,0.919,2.3203,0.5155,0.1865
6892.0,28.1348,1.2001,2.0861,0.3573,0.1499
7869.5,96.6092,1.2483,2.2636,0.5083,0.2243
8799.0,100.819,1.0664,2.2957,0.4734,0.2029
6416.5,103.921,1.5169,2.1154,0.4575,0.3231
7961.5,93.3312,1.0733,2.2695,0.5343,0.2203
9141.0,90.7865,1.1165,2.3366,0.4573,0.1756
7188.5,80.5866,0.9252,2.1177,0.5731,0.3215
6659.0,78.4016,1.2062,2.1355,0.5906,0.3097
8715.5,98.2279,0.8611,2.2686,0.4649,0.2209
8735.0,48.4877,1950.0,2.0424,0.2532,0.1876
8312.5,78.8065,0.8881,2.2232,0.6205,0.2512
10975.5,149.261,1.515,2.362,0.346,0.1587
11233.5,149.924,1.593,2.439,0.308,0.1073
8863.0,87.6911,1.0133,2.3118,0.8549,0.1921
5940.0,105.59,1.5584,2.0974,0.4133,0.3351
7539.5,99.0326,1.1862,2.2339,0.5404,0.2441
5800.0,80.2716,1.3222,1.6361,0.6892,0.6426
5883.5,106.71,2.2007,2.1314,0.4985,0.3124
8029.0,96.7639,1.1955,2.2563,0.4837,0.2291
7621.0,84.5823,0.9654,2.1822,0.7265,0.2785
8584.5,88.0164,0.767,2.2518,0.5056,0.2321
8401.0,89.2626,0.9819,2.2595,0.5793,0.227
6911.5,35.1668,1.2565,2.0821,0.5402,0.1534
11578.5,162.791,1.767,2.469,0.392,0.0873
7719.0,80.7841,0.8883,2.1789,0.5478,0.2807
6964.5,49.5805,1.1059,2.1054,0.6002,0.1333
9640.0,104.922,0.9697,2.3901,0.5557,0.1399
7747.0,86.3313,0.9929,2.1853,0.5855,0.2765
11363.5,159.02,2.025,2.432,0.322,0.112
6916.5,33.3267,1.1604,1.9923,0.4332,0.2308
9369.5,66.9432,2.2933,2.1568,0.3338,0.089
5960.0,61.4897,1.6817,2.0159,0.3133,0.2104
9681.0,49.2,4.8478,2.1114,0.2617,0.1281
6476.5,108.537,0.6704,2.0491,0.4989,0.3673
9001.5,84.0243,0.786,2.2822,0.5092,0.2119
6830.5,70.5331,1.2393,2.091,0.4798,0.1457
9491.0,93.7678,0.832,2.3148,0.5648,0.1901
6708.0,86.382,1.2719,2.1982,0.5245,0.2679
6857.5,50.5534,1.1166,2.0987,0.5864,0.1391
8945.0,106.057,0.2798,2.2825,0.5799,0.2117
5863.0,51.1077,1.6677,2.1544,0.2867,0.091
9693.0,101.468,1.0029,2.33,0.4848,0.18
6455.5,100.925,1.6625,2.1568,0.4749,0.2955
5948.5,67.1688,1.1634,2.0864,0.2966,0.1497
9149.5,126.59,1.663,2.336,0.385,0.176
8151.0,93.0612,0.9736,2.2168,0.4391,0.2555
7288.0,75.7645,0.8886,2.1432,0.5003,0.3045
7838.5,89.2357,1.1727,2.2314,0.9007,0.2457
7141.5,78.1716,0.9167,2.1619,0.5765,0.2921
6468.5,96.303,1.767,2.11,0.682,0.3267
9311.5,112.521,1.446,2.259,0.354,0.2273
9405.0,87.4819,0.7914,2.3289,0.4471,0.1807
7745.5,39.0321,0.9332,2.2382,0.5983,0.0188
6623.5,88.8614,1.1208,2.1129,0.5439,0.3247
5874.0,83.9849,1.3671,2.0723,0.3801,0.3518
8692.0,85.6326,0.7571,2.2023,0.7714,0.2651
8547.5,84.7805,0.7622,2.2134,0.4623,0.2577
9046.5,99.7495,0.8736,2.2748,0.5274,0.2168
6949.0,32.6125,1.7191,1.8951,0.7308,0.3146
7727.5,39.0321,0.9332,2.2382,0.5983,0.0188
11314.5,152.96,2.087,2.441,0.369,0.106
6309.0,112.26,1.6191,2.1009,0.4903,0.3327
8973.0,104.79,0.8156,2.2489,0.4944,0.2341
6321.5,111.403,1.6109,2.0847,0.3785,0.3435
8444.0,56.4512,1.8417,2.2155,0.4391,0.0384
8716.5,89.4827,0.8683,2.2764,0.5004,0.2157
11379.0,158.551,2.25,2.435,0.357,0.11
7776.5,94.4478,1.0933,2.2416,0.4557,0.2389
6836.0,73.4365,1.2085,2.0595,0.4345,0.1728
6115.0,101.632,1.2285,2.0124,0.5273,0.3917
8771.5,89.4028,0.764,2.2577,0.5465,0.2282
8850.0,90.2289,0.6315,2.2822,0.6907,0.2119
9384.5,124.76,1.602,2.305,0.444,0.1967
11404.5,149.513,2.037,2.464,0.343,0.0907
7499.0,83.4174,0.9337,2.1615,0.5294,0.2923
8389.5,80.3846,0.919,2.2271,0.7657,0.2486
5937.5,95.3939,2.0129,2.1243,0.45,0.3171
9674.5,49.0475,2.9952,2.1069,0.2457,0.132
6870.0,85.9729,1.6212,2.2244,0.4779,0.2504
9035.0,100.4,0.9129,2.2609,0.6925,0.2261
7450.0,86.9644,0.9718,2.1846,0.8798,0.2769
7084.5,84.4756,0.9514,2.1168,0.4952,0.3221
6942.0,31.7875,1.2464,2.0525,0.3955,0.1789
9627.0,98.224,0.975,2.3427,0.5314,0.1715
6895.0,63.415,0.983,2.07,0.331,0.1638
9506.5,99.8644,0.9565,2.3152,0.4591,0.1899
6858.5,91.645,1.197,2.116,0.401,0.3227
8248.5,97.8839,1.1722,2.2428,0.5984,0.2381
8035.5,85.9543,1.494,2.2016,0.4133,0.2656
8123.5,61.1043,1.6162,2.2554,0.3943,0.004
8092.5,92.7765,1.2138,2.148,0.49,0.3013
9364.0,133.99,1.581,2.342,0.406,0.172
8859.0,96.0653,0.8091,2.2663,0.5755,0.2225
6290.5,97.23,1.2787,2.0497,0.4999,0.3669
6251.0,112.65,0.5942,2.046,0.6231,0.3693
7379.0,87.1137,1.0195,2.1824,1.2744,0.2784
7777.5,50.4514,0.9332,2.2382,0.508,0.0188
8298.0,102.093,0.8487,2.3075,0.7067,0.195
9049.0,92.0541,0.8932,2.2784,0.5198,0.2144
6290.0,98.8629,1.2823,2.0435,0.494,0.371
9365.5,34.0426,1950.0,2.057,0.3959,0.175
7883.0,95.6168,1.0373,2.1849,0.5651,0.2767
8206.0,97.5763,1.0495,2.2339,0.7111,0.2441
6991.5,77.573,0.8783,2.0569,0.627,0.3621
7779.0,93.8824,1.236,2.2922,0.4656,0.2052
8381.0,90.7215,0.8973,2.2231,0.5759,0.2513
8776.0,85.0529,0.8484,2.2663,0.5813,0.2225
9677.0,50.3383,3.9486,2.149,0.2274,0.0957
8711.5,57.8197,7.9085,2.074,0.2898,0.1603
7890.5,87.9604,0.8294,2.1881,0.6018,0.2746
6568.5,87.4743,1.0936,1.467,0.4825,0.7553
5955.0,45.905,1.2684,2.0768,0.3088,0.1579
8857.5,91.9349,0.8465,2.2814,0.4774,0.2124
8726.0,41.5772,1950.0,2.0205,0.2855,0.2065
5873.0,69.5841,1.3242,2.0711,0.3144,0.1628
6687.0,82.7902,1.0608,2.125,0.8761,0.3167
6378.5,110.315,1.6496,2.107,0.4876,0.3287
8804.5,94.7705,1.2214,2.299,0.5197,0.2007
9333.0,116.654,1.188,2.264,0.473,0.224
7938.0,90.9235,1.1813,2.251,0.53,0.2327
8760.5,84.2343,0.7515,2.2711,0.5626,0.2193
7178.0,87.9807,0.9052,2.1348,0.4928,0.3101
9109.5,87.9851,0.8832,2.3191,0.4726,0.1873
7559.5,93.6514,1.1158,2.2046,0.4124,0.2636
9108.0,94.1677,0.9298,2.3246,0.4649,0.1836
8434.5,82.2194,0.7879,2.2111,0.5655,0.2593
8885.5,120.405,1.821,2.23,0.441,0.2467
8218.0,99.6192,1.0781,2.2484,0.5354,0.2344
11159.5,154.139,1.294,2.474,0.404,0.084
5912.5,100.105,1.7255,2.0415,0.4405,0.3723
7721.5,39.0321,0.9332,2.2382,0.5983,0.0188
9706.5,109.815,1.053,2.349,0.5157,0.1673
8681.5,88.7647,0.7756,2.2274,0.6699,0.2484
9050.5,85.8556,0.8885,2.316,0.3903,0.1893
9635.5,101.097,0.9258,2.3388,0.4294,0.1741
7338.5,89.8863,1.0694,2.2222,0.4384,0.2519
9698.0,98.9756,1.1371,2.3284,0.4475,0.1811
8416.5,88.5519,0.9419,2.2393,0.4429,0.2405
8736.0,90.0235,0.8129,2.2618,0.5278,0.2255
11391.5,157.398,1.912,2.476,0.317,0.0827
8617.0,80.2349,0.819,2.2024,0.4633,0.2651
6734.5,74.6872,1.4941,2.1785,0.4518,0.0703
9212.5,89.4199,1.2956,2.2954,0.6155,0.2031
9324.0,90.0673,3.0873,2.1027,0.4093,0.3315
7699.0,39.0321,0.9332,2.2382,0.5983,0.0188
6021.0,105.496,1.3984,1.9421,0.4902,0.4386
7161.0,89.5071,0.9328,2.0983,0.6101,0.3345
6259.0,107.401,1.2128,1.9806,0.6495,0.4129
6935.5,33.5894,1.008,1.977,0.4581,0.244
7344.5,91.615,1.0268,2.1918,0.5323,0.2721
8989.5,82.2356,0.8879,2.2811,0.5734,0.2126
7596.5,86.7571,0.9974,2.186,0.5661,0.276
8725.0,93.4433,0.7562,2.2518,0.5026,0.2321
7923.5,104.641,1.1483,2.273,0.4776,0.218
8211.0,88.6337,1.0026,2.2463,0.4831,0.2358
9567.5,66.9798,15.979,2.1717,0.4078,0.0761
7471.5,74.0048,0.9695,2.1721,0.6298,0.0758
11601.0,151.919,1.306,2.434,0.415,0.1107
6302.0,109.612,1.228,2.0025,0.6007,0.3983
9314.0,89.0317,2.2392,2.1356,0.4223,0.3096
6293.5,102.041,1.2142,2.0257,0.5307,0.3829
6622.0,90.7778,1.1234,2.1124,0.6834,0.3251
8460.5,61.4091,1.6349,2.2201,0.4215,0.0344
8380.5,85.8331,0.904,2.2235,0.5049,0.251
9277.0,86.2366,1.5659,2.268,0.5848,0.2213
9664.0,111.482,1.2201,2.3628,0.4442,0.1581
6569.0,79.1116,1.0962,1.4814,0.5497,0.7457
6040.5,107.943,1.1588,2.0139,0.5633,0.3907
8437.0,82.5722,0.714,2.2125,0.855,0.2583
8347.5,89.8515,0.9669,2.2632,0.5567,0.2245
7864.5,97.2723,1.2669,2.2614,0.4936,0.2257
5804.5,78.805,1.0557,1.6949,0.8531,0.6034
9686.0,34.0285,3.7925,2.2398,0.1973,0.0174
6387.0,107.133,1.4138,2.0657,0.4595,0.3562
8913.5,105.22,0.8931,2.2696,0.5338,0.2203
7236.5,81.8963,0.9003,2.1516,0.5866,0.2989
6121.0,107.615,1.2304,2.0055,0.4626,0.3963
9090.5,96.1716,0.823,2.3105,0.4732,0.193
7491.0,75.5055,0.9577,2.1676,0.7156,0.2883
7407.0,95.5975,1.097,2.2491,0.4792,0.2339
7331.0,92.4522,1.3838,2.232,0.6183,0.2453
8906.0,96.5008,0.7749,2.275,0.5829,0.2167
9079.0,89.8087,0.8613,2.2817,0.4816,0.2122
6390.5,118.409,1.4035,2.0411,0.6316,0.3726
11240.0,166.656,1.653,2.474,0.374,0.084
6912.5,66.195,0.939,2.079,0.355,0.156
6531.0,42.1274,1.4375,2.1068,0.5166,0.1321
9071.0,100.656,0.9292,2.284,0.5065,0.2107
8524.0,65.3961,0.8079,2.21,0.4782,0.0431
7725.0,79.5412,0.9853,2.1954,0.7376,0.2697
7677.0,82.0992,0.993,2.177,0.63,0.282
5807.5,79.4321,1.095,1.7589,1.2922,0.5607
11297.0,144.539,2.421,2.41,0.292,0.1267
8551.5,91.168,0.7629,2.2297,0.5817,0.2469
6301.0,104.667,1.248,2.0223,0.5077,0.3851
8406.5,60.9198,3.6018,2.2051,0.4353,0.0473
10756.0,38.9327,23.9894,2.1364,0.1695,0.1066
11563.0,158.505,2.157,2.485,0.491,0.0767
6346.0,115.561,1.244,2.1078,0.6515,0.3281
8005.0,100.106,0.6135,2.2539,0.4414,0.2307
6909.5,31.7511,1.5022,2.1522,0.5033,0.0929
8443.5,83.0411,0.7827,2.2234,0.5847,0.2511
8435.5,68.3748,1.8873,2.2132,0.4511,0.0403
8460.0,101.97,0.8422,2.249,0.4813,0.234
7696.0,39.0321,0.9332,2.2382,0.5983,0.0188
9265.5,81.3104,1.6518,2.2384,0.4912,0.2411
6956.5,33.4381,1.5959,1.9905,0.6369,0.2323
9191.5,88.0816,1.241,2.2948,0.4651,0.2035
9397.5,96.5867,0.6806,2.2982,0.6332,0.2012
7885.5,91.6491,0.8852,2.2405,0.5681,0.2397
6011.5,111.874,1.4389,1.9646,0.6241,0.4236
9369.0,52.2517,4.5214,2.1222,0.3605,0.1188
6166.5,110.956,0.4594,2.0533,0.6673,0.3645
7175.5,92.3111,0.8959,2.1263,0.4927,0.3158
11278.5,170.751,2.249,2.465,0.322,0.09
7225.0,56.0693,2.6383,2.3415,0.3888,-0.0703
8495.0,34.4254,1.6741,2.0291,0.4129,0.1991
8470.0,89.657,0.8609,2.2383,0.5619,0.2411
11222.5,149.005,1.331,2.426,0.437,0.116
8519.0,83.795,0.8081,2.2263,0.9091,0.2491
7008.5,80.5984,0.9168,2.0738,0.5868,0.3508
8280.5,97.5004,1.3077,2.2675,0.5483,0.2217
11598.5,156.059,1.272,2.418,0.379,0.1213
8846.5,119.061,1.975,2.3,0.4,0.2
9591.0,92.9439,0.8509,2.3679,0.522,0.1547
9351.0,41.48,204.148,1.938,0.4821,0.2776
5765.5,72.5641,1.3287,1.8137,0.684,0.3847
8436.5,75.567,0.7363,2.2067,0.681,0.2622
8138.5,50.4842,1.9917,2.2126,0.3002,0.0409
6470.5,59.573,1.366,2.097,0.36,0.1405
6910.0,33.7029,1.45,2.1483,0.4615,0.0963
9434.0,92.311,0.8574,2.3098,0.5196,0.1935
6354.5,82.166,1.119,2.122,0.429,0.3187
7324.0,89.0654,0.7444,2.1837,0.6727,0.2775
6904.0,65.73,0.944,2.049,0.381,0.1819
9391.0,97.019,1.0799,2.31,0.4801,0.1933
9432.5,99.8256,0.8841,2.3236,0.5144,0.1843
9405.5,87.8586,0.8737,2.3361,0.4448,0.1759
8724.5,92.1516,0.7712,2.2546,0.4837,0.2303
6372.0,67.679,0.956,2.023,0.431,0.2043
8006.5,103.856,0.6022,2.271,0.4789,0.2193
6345.5,111.651,1.0718,2.11,0.5411,0.3267
6929.5,30.1518,1.4034,1.999,0.5034,0.225
6104.0,109.466,1.3354,2.0412,0.9697,0.3725
5749.5,71.9864,0.4639,1.7673,0.6073,0.4247
8667.5,78.7595,0.7885,2.224,0.6994,0.2507
9706.0,114.007,1.0718,2.3479,0.4728,0.1681
8126.0,54.9141,1.1487,2.0428,0.5264,0.1872
7649.0,89.7022,1.0618,2.1711,0.3966,0.2859
7433.5,89.7683,1.0358,2.1846,0.5456,0.2769
8550.5,92.3865,0.7239,2.2271,0.5031,0.2486
6362.0,114.264,1.2591,2.075,0.6016,0.35
9330.0,94.6064,1.927,2.2142,0.3743,0.2572
8218.0,59.6423,8.1014,1.9558,0.1767,0.2622
8147.0,34.7282,1.8129,2.2549,0.3512,0.0044
6341.5,115.058,1.224,2.0818,0.506,0.3455
6966.0,73.6842,1.0352,2.0718,0.5137,0.1622
9151.0,89.8744,1.5308,2.3641,0.3618,0.1573
8196.5,96.0338,1.0532,2.2053,0.8318,0.2631
8724.5,44.6146,1950.0,2.0292,0.2622,0.199
8390.5,77.6399,0.95,2.2551,0.8427,0.2299
8792.0,97.2229,1.0003,2.2651,0.471,0.2233
7158.5,97.1433,0.9423,2.118,0.5917,0.3213
7985.0,105.403,1.1752,2.2688,0.5833,0.2208
9488.0,92.5327,0.8036,2.3211,0.4301,0.1859
6910.0,86.891,1.019,2.079,0.399,0.3473
