Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
8215.5,2.6233,0.2994,2.1509,79.485,1,4922.7947,3261668.0889085084,3382866.6175304516,3495718.4353508577,3416176.6530312328,3755960.3089836882
7919.5,0.7916,0.2459,2.2312,110.983,2,5204.8217,3620284.562106481,3619786.0692810374,3616544.0714924065,3620914.3946390743,3834233.487211199
10265.5,1.3036,0.1427,2.3859,109.8129,2,6884.3907,5196524.670755882,5191554.84758819,5173668.525056837,5187060.203125257,5026509.21328872
7831.0,0.9332,0.2412,2.2382,84.2018,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591646.748495795,3785225.805930131
9850.0,0.85,0.1747,2.338,102.1706,2,5962.0994,4394276.26947551,4393131.453904148,4404941.913461808,4397791.161616167,4531279.300059622
8603.0,0.9242,0.1952,2.3072,110.0079,2,5752.886,4172955.7171735265,4159630.2774584936,4145664.9767701915,4168334.70452079,4208069.749374283
7996.5,1.1467,0.2122,2.2817,124.269,2,5448.8352,3898788.293912175,3894949.466466266,3872060.6280426895,3902454.3235902986,3961076.990626664
9921.0,0.9938,0.1515,2.3728,125.1662,2,6163.934,4622854.676321954,4622663.317635581,4625932.743099503,4624567.995797862,4639517.948082012
8751.5,0.9734,0.1988,2.3018,112.6215,2,5585.4366,4039924.5463822493,4043303.3948246995,4054827.510595949,4042994.2446215027,4160106.0332203256
10989.5,0.7663,0.1177,2.4235,127.6939,2,6202.1688,4765635.708312436,4772887.192853571,4801218.6004815465,4762060.902681995,4854163.0353048
9194.0,0.7902,0.1816,2.3276,102.709,2,5667.6273,4155117.7935568234,4155552.5023670793,4157326.1387672513,4164155.1138298763,4277202.404089838
7731.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3759071.222947874
10869.0,1.7259,0.1342,2.3987,107.9789,2,7018.2903,5330175.070353879,5328004.041508406,5323844.96232088,5327228.134235869,5198068.1254977435
10849.5,5.9795,0.2417,2.2375,89.6448,2,6355.4562,4436651.1673961505,4449669.288832319,4389077.048761682,4418897.67888749,4891867.622712619
9870.5,1.1252,0.1274,2.4089,109.0314,2,6255.8881,4774230.855896255,4773414.799679549,4773220.064467707,4760220.860602499,4669163.608666965
9638.5,1.0651,0.1443,2.3836,106.6798,2,6357.1303,4792954.661162518,4795189.137619158,4791937.422178597,4795551.980515907,4671817.839546147
11229.5,0.898,0.1651,2.3524,112.6489,2,6301.256,4678215.193616041,4678765.515906947,4683308.006575073,4683473.55556907,4940750.862658964
8924.0,0.8331,0.2053,2.292,95.8411,2,5455.4015,3925375.505017643,3926635.452353924,3916839.790242345,3920809.694394519,4130268.7622964634
8606.5,1.0032,0.2081,2.2879,105.3081,2,5679.1848,4077166.7623356953,4077667.0666861758,4067213.9588733404,4082374.2836742643,4174592.3549646577
7893.5,0.8676,0.2341,2.2489,106.2041,2,5345.4538,3755843.843787937,3732360.8194308598,3716655.052995013,3733538.907775895,3892294.7386900797
9682.0,5.0556,0.113,2.1289,47.2785,0,6378.52,4917185.726625505,4897147.549812304,4878584.818071674,4903411.71523664,4679676.21517791
8017.5,1.0809,0.2007,2.2989,114.4926,2,5483.4968,3960182.63536522,3959441.968858448,3969080.0082870754,3960030.7059997222,3979009.608464648
11124.0,0.7948,0.0965,2.4553,118.6764,2,6566.2054,5119326.8062796425,5111956.157099684,5133164.97033019,5124109.410071122,5042193.179471436
9541.0,1.6491,0.1789,2.3316,111.6014,2,6585.7139,4838273.931004433,4842024.9075668985,4853910.313149263,4854579.682230015,4758142.876335598
9761.5,1.005,0.169,2.3465,116.4219,2,6270.3337,4641560.493303376,4641339.552945075,4643032.171337174,4648574.81211302,4656816.915266863
7761.0,0.9332,0.0188,2.2382,41.5505,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3764925.3599888203
8435.5,1.8873,0.0403,2.2132,68.3748,0,6090.4977,4924400.556576736,4924005.613868196,4923867.658553187,4925223.718182982,4322813.96755908
8540.0,0.8707,0.1949,2.3077,100.169,2,5356.7884,3886562.4122103937,3881075.0320923734,3877099.540987439,3883928.994363877,4015590.1940980977
7992.5,1.0982,0.2232,2.2652,127.7875,2,5449.654,3864230.9855910433,3862422.1807350595,3865772.5464149932,3855551.104749801,3961286.8631430715
8332.5,2.6843,0.2491,2.2263,95.0232,2,5275.865,3659528.1816242393,3656333.3201915766,3657572.1946769888,3649626.769697084,3940028.022536395
10231.0,1.0957,0.1322,2.4017,118.5032,2,6440.4393,4898317.279954706,4896989.146893916,4893168.869737614,4908645.657641082,4820683.375797111
9240.5,1.3117,0.1573,2.364,115.9471,2,6023.1022,4497884.478339166,4495833.132410663,4497749.624910275,4488356.894886384,4448866.209019898
8362.5,6.2944,0.2714,2.1929,86.788,2,6237.8969,4242022.498213048,4243820.343597632,4242266.271213845,4238265.438479548,4379830.552213392
8189.5,1.0384,0.2028,2.2958,105.2787,2,5438.1953,3920867.053933795,3918689.4671870056,3914382.027121156,3922293.4543233905,3988683.820551556
11298.0,0.8988,0.1343,2.3986,162.1151,2,6204.6069,4711870.017057021,4712673.731088779,4705819.682181592,4717683.725759904,4917834.273492259
10524.0,1.5036,0.1737,2.3395,116.1047,2,6553.5291,4833874.848608695,4836303.994921906,4835631.739805935,4834973.491316584,4925494.47699183
10230.0,1.1072,0.1351,2.3974,117.1394,2,6321.7959,4798112.189681412,4796398.577576735,4795225.966862323,4793084.232232539,4766587.722761095
8203.5,1.401,0.1743,2.3385,103.7227,2,5732.2401,4226154.725268223,4222233.583063663,4211542.029176222,4232014.516080129,4124098.0673567615
10416.0,0.9234,0.1327,2.401,138.5364,2,6294.5025,4785614.32558254,4782749.193077293,4784765.247762547,4780039.509590389,4792045.696392718
8048.0,0.8678,0.2318,2.2523,114.6254,2,5493.6191,3867459.6242678105,3868203.386924782,3872814.063641125,3865496.720259773,3989210.559290901
8051.5,0.8101,0.1625,2.3562,111.5803,2,5237.4478,3896021.7768951375,3856935.0881290887,3795239.920144501,3891041.4983559335,3873438.1310227783
8238.5,0.8989,0.2219,2.2671,109.8213,2,5387.0821,3823986.3651448525,3827397.6581541747,3826951.478181035,3812975.107253193,3975323.4839426107
8241.0,0.8829,0.2075,2.2887,94.5911,2,5293.0918,3801830.3119411496,3806545.4067038847,3803093.125888297,3812035.4347055373,3930733.271592723
10575.5,1.5023,0.1207,2.4189,122.4339,2,6781.6605,5199981.503919789,5202537.773140646,5198398.7957500955,5201634.096508628,5039270.939205886
10014.0,1.7986,0.1843,2.3236,102.331,2,7050.8671,5158399.302084934,5158289.472641764,5157878.761546894,5142865.832900452,5054284.394289537
10694.5,4.7222,0.1968,2.3048,110.2971,2,6802.6816,4928186.569326508,4928555.1303427555,4944673.529237955,4921377.868109869,5068981.890111801
8165.0,0.8556,0.2323,2.2515,96.4185,2,5176.6629,3642787.8331548446,3643355.251658414,3646387.4994986765,3638795.4397730506,3864337.830071751
9047.5,0.77,0.2001,2.2999,104.0092,2,5744.3662,4150571.689586444,4145741.8638378144,4145664.9767701915,4142969.274639341,4285135.576204103
7871.0,1.2792,0.2105,2.2843,103.6107,2,5874.7072,4209332.291760772,4202187.043673527,4214676.817754069,4152752.3559895223,4127245.5543995043
8102.0,0.6892,0.224,2.264,103.372,2,5085.4089,3603554.801862444,3604152.954637624,3603320.227706107,3589312.085895007,3812570.7890615333
9573.0,1.1961,0.1451,2.3824,115.5492,2,6386.4759,4812274.135855155,4813298.589242364,4808131.786063619,4812100.241761116,4674503.578709835
9226.5,1.01,0.1505,2.3742,117.5805,2,5974.2342,4483881.762543965,4494036.268103218,4507792.9184852755,4486993.837923046,4424417.605378251
9651.0,1.1338,0.1234,2.4149,109.8876,2,6456.3285,4941142.005587696,4939896.783232884,4919908.106290104,4940388.637953628,4719548.859967082
9387.5,1.158,0.1523,2.3716,123.5076,2,6252.1046,4686217.16743605,4690039.931017803,4684332.65622733,4675036.404549188,4580822.850106908
10188.5,1.5211,0.1421,2.3868,127.8414,2,6738.5282,5088639.4326696005,5084275.418964372,5089383.814668724,5073927.806158491,4949317.299738568
11148.0,0.7313,0.1572,2.3642,112.0984,2,6130.709,4578582.63396169,4580869.65244848,4584658.566354254,4567490.676796431,4848451.713915611
10112.5,1.4733,0.1309,2.4036,125.4138,2,7068.078,5380659.66850162,5367061.663761478,5379884.5517138755,5350536.764675506,5084026.393274675
10791.5,1.0678,0.1153,2.427,113.1549,2,6744.1775,5190777.023259381,5187792.207173233,5198772.054560603,5191883.180407183,5060548.527867504
8491.5,1.7322,0.116,2.1254,72.1541,0,5777.9839,4444963.560769133,4427200.087567562,4440935.3128747875,4442844.505233036,4192329.186614086
10588.5,1.7745,0.1387,2.3919,115.5158,2,6766.6562,5122466.511941967,5125043.337368318,5126084.908575091,5116774.7378308475,5033754.17779249
8720.5,1950.0,0.2603,1.958,40.432,0,5147.9561,3535836.54468476,3457018.3473182037,3521224.3562700646,3403387.1123722396,4116253.5739507587
8949.0,0.966,0.2017,2.2974,97.0444,2,5556.2898,4009544.8429371235,4009318.0760783125,4006409.2022337415,4015027.4988385662,4180740.077911013
9494.0,1.5721,0.1369,2.3946,119.6408,2,6644.941,5036854.555033519,5037876.236182484,5057006.505146478,5048426.394567795,4777609.867700833
8084.0,0.739,0.2428,2.2358,113.0466,2,5022.2685,3502660.005183206,3509981.6887959526,3511303.0910496134,3505596.6673671957,3782285.200596094
9703.0,1.0066,0.1464,2.3804,110.9148,2,5422.9765,4082392.658246481,4075870.4047398185,4087080.480628189,4061590.3994809575,4261696.249407749
10256.5,1.2607,0.141,2.3885,119.0452,2,6705.6628,5067860.282080367,5066693.196378031,5064893.544113078,5067873.937764385,4945500.390964782
8268.5,1.1594,0.2046,2.2931,99.664,2,5791.0775,4169256.684693725,4172457.125757513,4174601.594553007,4156307.100048153,4162005.380082488
10976.0,0.6982,0.1493,2.376,116.8375,2,6141.1076,4613191.7127236435,4620490.69775085,4615093.837364638,4620071.842879606,4822237.363661954
9011.5,1.0843,0.1969,2.3047,99.3536,2,5639.5251,4085216.17621265,4083908.2271819725,4083938.621610906,4077867.0202622213,4230317.146135308
10628.5,1.193,0.1371,2.3943,124.3843,2,6634.996,5028592.449491718,5028888.214100078,5002546.988597846,5033353.1472280985,4982967.145004314
9649.5,1.1043,0.1464,2.3804,113.6587,2,6315.5454,4754314.603036822,4758831.084428368,4763280.748283464,4756682.102725749,4656186.397939024
10646.0,1.5662,0.1334,2.3999,112.5819,2,6769.8177,5144413.478185677,5143889.180811526,5143142.064284248,5129499.082931421,5045279.599412989
10663.5,1.5329,0.1243,2.4136,124.5789,2,6660.0182,5093797.431815283,5097748.154090251,5114537.07677665,5094687.771815655,5000804.7112828465
7994.5,1.0449,0.2134,2.2799,117.0612,2,5430.8526,3882117.7014369685,3880828.545782279,3872060.6280426895,3895681.3567223796,3951369.070714196
8652.5,0.4494,0.2013,2.298,107.0621,2,5285.4914,3815351.896915666,3813013.067426092,3813981.9890194554,3803522.9359194203,4005166.546697562
11169.5,0.8053,0.12,2.42,127.1737,2,6258.9502,4801537.475579254,4803921.850836617,4802489.909774145,4802337.306547563,4912950.48103702
9259.5,1.1081,0.1362,2.3957,123.0873,2,6116.0365,4638279.953054498,4638739.50086114,4640979.537656312,4653296.407486627,4495587.713967047
10965.5,0.6823,0.1709,2.3436,112.7467,2,5946.4312,4395449.818741356,4396185.988283895,4393848.629683589,4405150.412931097,4731529.406620314
8554.0,0.8705,0.1982,2.3027,111.7514,2,5442.9632,3938755.5873914636,3938536.4932856383,3950559.473062139,3950079.035394929,4059081.3807858187
9147.5,0.7437,0.1731,2.3404,101.0124,2,6110.0118,4508802.104807723,4504440.125171629,4524600.518556917,4500284.1669881875,4468527.362553672
10547.0,2.4468,0.1954,2.3069,104.8423,2,6423.3034,4658516.590433049,4666177.249137608,4683956.2552822465,4670688.341912493,4869022.764491373
9275.5,0.9327,0.1949,2.3076,100.7407,2,6159.9121,4469260.507399919,4481570.495638206,4469223.960073409,4486461.511518786,4514668.427397241
7981.0,0.8254,0.2363,2.2455,122.572,2,5082.7916,3564629.9260875927,3562385.967594124,3562172.584204675,3567180.9569775765,3792272.550659098
10012.5,1.6858,0.2543,2.2185,92.885,2,6065.8217,4188392.810074633,4207405.489740321,4192548.3171470677,4175680.7362497062,4606691.160536912
8731.0,1950.0,0.2417,1.9796,38.3395,0,5475.0646,3822062.6565581155,3831639.7539517703,3831812.0510250144,3842202.6607902707,4265861.318976848
11066.5,0.8682,0.1242,2.4137,110.7764,2,6293.5893,4813880.213757829,4809919.97615482,4800141.173244044,4798225.2669264125,4906931.189313647
9787.5,1.6361,0.0971,2.1474,51.1357,0,6335.2535,4937263.721314609,4910596.223885699,4902540.911941595,4946055.015019031,4679880.9395598285
10073.5,1.6063,0.151,2.3735,125.1355,2,6915.0707,5188105.21329418,5190544.834713528,5218046.7160911225,5185597.9664664045,5007565.151724194
10431.5,0.8776,0.1297,2.4054,119.1892,2,6512.8513,4962224.425467228,4964408.701845047,4953688.154145994,4955024.270364929,4890499.714796173
9857.0,1.0092,0.167,2.3495,121.6791,2,6371.3014,4723444.321224793,4720962.3429076765,4724202.221969811,4727445.948165258,4720977.805398525
10612.5,2.0479,0.1181,2.4229,114.263,2,6778.4814,5207009.675673384,5209845.975221854,5212036.827116067,5214569.195279536,5043348.231738834
8478.5,1.4544,0.2215,2.2677,78.2117,1,6006.8876,4265365.142834353,4272097.827500969,4259368.951112159,4253891.444520557,4294684.72877865
8870.0,1.0718,0.196,2.306,100.9451,2,5533.7872,4011484.745145887,4009681.8060049447,4001511.5958315805,4023206.22645425,4156652.4595291642
10725.0,1.1369,0.115,2.4275,110.4088,2,6732.6832,5183011.013669623,5179270.308690762,5190376.818782001,5177921.876073613,5042641.986239391
8855.5,1.0161,0.1903,2.3145,102.5349,2,5437.3757,3959365.2940170756,3958626.117737822,3952830.084623477,3967220.008101679,4110612.5492577874
9177.0,0.7607,0.1921,2.3119,99.6382,2,5479.3454,3984281.642146835,3987084.3633153425,3988087.1061078715,3982053.1082161805,4188359.0460663526
9681.5,4.9381,0.1229,2.1174,48.0733,0,6297.1315,4821002.336512916,4796085.713718656,4838320.492521816,4809542.839830656,4642876.129220756
9192.0,0.8078,0.1835,2.3247,101.7141,2,5651.2618,4137021.7290718667,4134859.60093258,4136450.1921070893,4145507.016652732,4269264.98539261
8546.0,0.9003,0.2097,2.2855,114.3736,2,5474.5135,3925136.238039063,3925045.9633644316,3931963.068765836,3931752.244368523,4072318.511699958
8204.0,1.4499,0.1758,2.3363,103.2476,2,5671.9189,4176882.7872179034,4171967.445924289,4163230.7573742107,4190698.908426871,4096820.3135747192
11216.5,0.9477,0.1331,2.4003,119.2326,2,6546.0243,4975419.511499218,4975671.628252227,4973495.1159977615,4976841.931582274,5050211.012242067
10993.0,0.7997,0.1069,2.4396,125.0846,2,6582.722,5095994.851186853,5093683.365481029,5083182.826821986,5093847.872295629,5026581.308862317
9706.0,0.9135,0.1312,2.4032,108.5381,2,5994.0152,4562040.712779534,4562991.374259714,4550689.2794941375,4542994.932652295,4520245.165226753
7750.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3762481.0575337242
9899.5,1.0363,0.153,2.3705,114.7184,2,6318.8526,4733801.584289234,4727557.315129031,4714178.977631716,4732493.206305361,4703930.2614852665
