Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
6144.0,1.2036,0.5564,2.0872,114.606,5856.061369601536,5856.740578985292,161274.28000866834,10047334.730815377,801403.9362559465
7093.0,0.9379,0.5775,2.0922,74.2272,0.6668391406435418,0.8298512258895879,161274.28000866834,10047334.730815377,917966.201789865
5751.5,0.8223,0.6596,1.9693,64.5058,87.45768381011905,101.75917414384138,161274.28000866834,10047334.730815377,744979.0909929993
6225.5,1.2392,0.4377,2.0105,109.925,61588.263772309976,61408.17507474279,161274.28000866834,10047334.730815377,811258.1183710413
8845.5,0.6874,0.4133,2.2792,99.6487,16.13895057546191,15.841696385221589,161274.28000866834,10047334.730815377,1145474.4149508646
11229.0,1.374,0.308,2.403,172.396,1523.73,1741.4660827999999,161274.28000866834,10047334.730815377,1459647.0672187132
8415.0,338.2477,0.4139,2.2075,38.0317,0.0068585214387822,0.464266640692887,161274.28000866834,10047334.730815377,1123204.9234723854
9574.0,1.0207,0.4497,2.3058,92.494,7.11070715046746,7.192545256244102,161274.28000866834,10047334.730815377,1237942.1967765708
9660.0,37.2492,0.2194,2.1268,48.5549,0.1682999848614397,0.15822280128402597,161274.28000866834,10047334.730815377,1247878.6620541571
8458.0,1.5979,0.4196,2.2194,56.9578,0.0042682731126722,0.15545892005318376,161274.28000866834,10047334.730815377,1090728.4917565698
7159.5,0.9267,0.4823,2.1164,83.4224,2385.8695926200025,2293.0466582349104,161274.28000866834,10047334.730815377,927613.8070593032
9412.5,0.7865,0.4613,2.3296,95.0813,3.4351529642120804,3.446717386599504,161274.28000866834,10047334.730815377,1217549.5494507987
6568.0,1.1047,0.5562,1.4933,86.4311,483917726875.6009,455158634176.9472,424245047644.2878,459358657886.941,852234.0448954848
6103.0,1.3246,0.8279,2.0712,116.053,9540.766939709994,9552.333231951045,161274.28000866834,10047334.730815377,796375.0366213644
11141.0,0.845,0.774,2.345,165.029,1472.4,1309.2214499999998,161274.28000866834,10047334.730815377,1447468.922691296
7645.0,0.9138,0.5546,2.1777,97.5156,362.854798699287,362.71358166110775,161274.28000866834,10047334.730815377,991514.2116159515
11363.0,2.087,0.333,2.436,165.386,0.2324,1.903155357843947,161274.28000866834,10047334.730815377,1476043.5053556338
8079.5,1.2035,0.4471,2.1449,81.435,994.6876635198485,996.2911026452743,161274.28000866834,10047334.730815377,1045219.998007821
5755.5,0.8313,0.643,1.8894,69.6905,2087.626552390443,2150.72942757807,161274.28000866834,10047334.730815377,746120.2992377435
7576.0,0.6032,0.7679,2.2143,84.433,117.97344922706132,111.4622390656567,161274.28000866834,10047334.730815377,981073.9358428391
8710.0,0.8501,0.4645,2.2267,94.3155,80.87262746208235,80.6513251995134,161274.28000866834,10047334.730815377,1127495.582487841
6139.0,0.903,0.4682,2.0612,114.884,12988.804241221676,13001.080656259706,161274.28000866834,10047334.730815377,800750.0808099918
5979.5,1.2811,0.4395,2.0716,73.7098,1.5065508420855955,7.304208704453317,161274.28000866834,10047334.730815377,775329.5945485069
7761.5,0.8255,0.5861,2.2189,77.6521,102.75207423524502,102.77473248192682,161274.28000866834,10047334.730815377,1004009.438897304
7665.0,0.9956,0.4622,2.2073,81.9855,146.47866567732584,146.3709060993258,161274.28000866834,10047334.730815377,992184.4852000687
7776.0,1.0771,0.4878,2.238,90.6263,56.992481230790304,56.38157565605271,161274.28000866834,10047334.730815377,1007465.8262566553
8667.5,0.7885,0.6994,2.224,78.7595,87.86132751422903,88.06621148734402,161274.28000866834,10047334.730815377,1120177.5618503538
11415.5,1.906,0.226,2.364,139.729,0.2324,45.515578000000005,161274.28000866834,10047334.730815377,1479605.0227813686
9139.0,1.0733,0.6059,2.3038,90.333,7.584201157103619,7.550967386969887,161274.28000866834,10047334.730815377,1181996.1538169
7113.0,0.9936,0.7866,2.1054,80.4117,3339.114584404356,3340.8416898601013,161274.28000866834,10047334.730815377,921335.2676446114
6668.0,1.2967,0.5495,2.1815,85.4946,323.39860183658,323.27977686504175,161274.28000866834,10047334.730815377,864978.1251886255
7353.5,1.1782,0.5632,2.2125,92.8777,124.67568098339694,124.02072949919939,161274.28000866834,10047334.730815377,953653.1851341997
9013.5,0.7389,0.6281,2.2801,96.9613,15.6991650620047,15.187579298622035,161274.28000866834,10047334.730815377,1166692.9923094811
8723.0,0.8029,0.4984,2.263,91.2647,26.537043600991343,26.768911545304558,161274.28000866834,10047334.730815377,1128788.7401356765
11686.5,1.244,0.38,2.394,141.683,1537.3199,1020.2454029333334,161274.28000866834,10047334.730815377,1514488.080222578
11160.0,1.444,0.367,2.468,156.435,27.4829,7.23955105753823,161274.28000866834,10047334.730815377,1448885.0351336927
6444.5,0.8878,0.4392,2.0997,113.3,3977.620237418841,3814.2774445409027,161274.28000866834,10047334.730815377,839676.878562381
9327.5,0.669,0.663,2.257,119.328,1666.87,1764.5687143797052,161274.28000866834,10047334.730815377,1209623.331641982
9486.5,1.0477,0.3741,2.3497,99.0892,1.853421991943953,1.8947164814914976,161274.28000866834,10047334.730815377,1227536.2541466092
8023.0,1.0799,0.5246,2.2095,100.912,136.7028394574989,136.71694918297234,161274.28000866834,10047334.730815377,1040353.3963951104
5900.0,1.5265,0.3988,2.0744,86.6345,8661.392337711031,6002.447819795093,161274.28000866834,10047334.730815377,766769.86472125
6640.0,1.1254,0.573,2.1186,86.7427,2226.6392609346867,2227.0569482475007,161274.28000866834,10047334.730815377,861523.8823037492
7825.0,1.1773,0.459,2.256,100.366,32.79765903698818,33.04692780642504,161274.28000866834,10047334.730815377,1014936.434117633
7384.5,0.9173,0.4176,2.1537,87.3636,758.0522862630826,752.5273012584432,161274.28000866834,10047334.730815377,956900.8751843524
8764.0,0.8095,0.6067,2.2613,82.7959,27.91580914660614,27.920312692187757,161274.28000866834,10047334.730815377,1133020.962372997
7244.0,0.9916,0.6617,2.1331,90.7296,1431.1003497615504,1426.4216920645702,161274.28000866834,10047334.730815377,939354.4352395581
7069.5,0.9591,0.8645,2.1334,71.414,0.129448220829436,0.6448280720668066,161274.28000866834,10047334.730815377,914650.9598823076
8019.5,1.1469,0.4063,2.2478,87.2719,42.25044224521377,42.3835574549685,161274.28000866834,10047334.730815377,1038239.9367014347
11619.0,1.196,0.468,2.335,127.0,1387.78,1420.9942391660568,161274.28000866834,10047334.730815377,1504057.7043330853
9586.0,0.9491,0.4163,2.3811,98.8458,0.7047231772133878,0.8025160666519049,161274.28000866834,10047334.730815377,1240243.3477649111
8786.0,1.0524,0.5165,2.2481,88.6633,41.86312847899418,41.47081683826507,161274.28000866834,10047334.730815377,1136571.2388246974
5935.5,1.2052,0.4043,2.0786,59.5503,1.1428689491275503,5.170219714447001,161274.28000866834,10047334.730815377,767957.4118942936
7308.0,1.1491,0.4976,2.2055,85.0829,154.80031746559212,154.18267175919374,161274.28000866834,10047334.730815377,946865.6230398128
8890.5,0.9551,0.68,2.3166,109.004,5.10420327632092,5.681407784551608,161274.28000866834,10047334.730815377,1152441.314666523
6912.5,1.1973,0.6264,1.9727,32.8367,76.52513091969836,70.13822884599678,161274.28000866834,10047334.730815377,889839.5304177643
7930.5,1.0789,0.5735,2.256,92.7551,32.79765903698818,33.04692780642504,161274.28000866834,10047334.730815377,1027521.7990206914
8447.0,1.5337,0.4264,2.2164,62.186,0.0048111259121802,0.20553704707482326,161274.28000866834,10047334.730815377,1089950.340466439
7811.5,1.1039,0.4856,2.04,47.9974,5.295735387057621,5.583636308482848,161274.28000866834,10047334.730815377,1006789.1328139328
6076.0,1.612,0.4988,2.1162,109.904,2396.881103535143,2348.1607716734293,161274.28000866834,10047334.730815377,792166.4400576875
6928.0,1.3671,0.4886,1.9749,33.8777,70.11453920955567,65.98691663006976,161274.28000866834,10047334.730815377,891955.7168524194
8504.5,0.8014,0.8418,2.2083,88.9662,141.83253002183437,142.02705968027556,161274.28000866834,10047334.730815377,1100564.585764496
6966.0,1.0352,0.5137,2.0718,73.6842,1.4927401492350272,26.352247068568662,161274.28000866834,10047334.730815377,901639.8595358958
8384.0,0.8909,0.5198,2.2039,85.0526,162.843163058378,162.66780442653499,161274.28000866834,10047334.730815377,1084629.3494071686
6317.0,1.618,0.5643,2.0894,104.608,5465.234227524903,5437.691532064979,161274.28000866834,10047334.730815377,822391.8828441764
9365.5,1.57,0.413,2.347,123.318,123.906,141.9021092276466,161274.28000866834,10047334.730815377,1215058.183067227
8783.5,0.9704,0.7434,2.2854,86.8001,13.300995306611902,13.435328550835013,161274.28000866834,10047334.730815377,1136042.4409042601
7278.0,0.8764,0.5438,2.1168,83.1781,2353.137659195619,2354.8187829222106,161274.28000866834,10047334.730815377,942760.6909469705
6907.0,1.043,0.365,2.084,76.942,0.2324,1879.5264600053183,161274.28000866834,10047334.730815377,894487.5454010179
6229.0,1.2546,0.5699,2.0219,108.334,43402.42276320316,43574.338192294585,161274.28000866834,10047334.730815377,811530.3447354627
7874.0,1.1706,0.6211,2.2698,92.2782,21.471492288114955,21.147168126024777,161274.28000866834,10047334.730815377,1020245.2860477995
11383.0,2.856,0.312,2.478,157.432,0.2324,61.83191613333332,161274.28000866834,10047334.730815377,1477727.5221199717
7752.0,0.9193,0.5709,2.1806,82.5291,332.4580658015936,332.24764230761343,161274.28000866834,10047334.730815377,1003394.5684147675
9584.0,1.2758,0.5588,2.3274,90.7192,3.663895943780007,3.8128215828040277,161274.28000866834,10047334.730815377,1239050.6256881517
9659.5,30.2832,0.2236,2.11,50.0826,0.3281357343367851,0.31572562035188545,161274.28000866834,10047334.730815377,1247166.9708162232
8641.0,0.7369,0.5838,2.21,80.0584,134.82740240348426,134.59700486583336,161274.28000866834,10047334.730815377,1116922.030817556
9123.0,0.8803,0.5611,2.3408,100.255,2.431990542197538,2.3680071197909958,161274.28000866834,10047334.730815377,1181128.718934876
11303.5,2.388,0.354,2.439,149.374,873.404,850.9745199814704,161274.28000866834,10047334.730815377,1466512.4037769858
7820.0,0.9698,0.5836,2.2341,93.5693,64.24096959372713,64.5013170107099,161274.28000866834,10047334.730815377,1013457.1677176969
6430.0,1.1954,0.4684,2.0959,102.809,4483.506862820511,4424.703388752793,161274.28000866834,10047334.730815377,836582.428388642
6209.5,1.2502,0.5125,2.0272,103.262,36942.08019515906,36877.71273065291,161274.28000866834,10047334.730815377,808408.4495703095
9089.5,0.8843,0.5517,2.3433,99.3828,2.2488757595898283,2.2092729719597193,161274.28000866834,10047334.730815377,1176731.8762209525
8200.5,1.0787,0.6328,2.2123,90.7573,125.82916877353932,125.33837518832718,161274.28000866834,10047334.730815377,1061860.538668031
9305.5,1.3897,0.5233,2.3016,82.3528,8.08922459809507,8.217832827958247,161274.28000866834,10047334.730815377,1202373.7535941002
11227.5,1.52,0.354,2.425,159.83,1305.84,1517.5336114666666,161274.28000866834,10047334.730815377,1457948.468189032
7250.0,0.9466,0.4508,2.1289,89.6941,1628.0366926477247,1597.418828712801,161274.28000866834,10047334.730815377,939966.5330087871
8703.5,0.884,0.4604,2.2351,88.9385,62.4904067138383,63.04426518133355,161274.28000866834,10047334.730815377,1126012.2962929516
8277.5,1.395,0.4418,2.2861,93.8107,13.058250121213716,13.264720443891642,161274.28000866834,10047334.730815377,1072111.9875229916
7376.5,0.9916,0.9129,2.1745,92.6262,401.5394649330039,399.8373162851009,161274.28000866834,10047334.730815377,956584.8473900898
6289.5,1.2823,0.5206,2.0378,102.639,26640.127874084217,26584.60539072062,161274.28000866834,10047334.730815377,818582.8602872153
9375.0,1.427,0.539,2.27,132.955,343.757,444.02717481904756,161274.28000866834,10047334.730815377,1217442.6539013796
7819.5,1.0543,0.4877,2.2309,97.3092,71.0898261505982,71.0994205908754,161274.28000866834,10047334.730815377,1013847.3802701663
7044.0,0.9113,0.6074,2.0544,75.37,15979.371394070353,14804.76194285783,161274.28000866834,10047334.730815377,911851.9793518495
8649.5,0.7883,0.4713,2.2677,85.3738,22.901254855581744,22.751186263411014,161274.28000866834,10047334.730815377,1118653.992826739
8436.5,0.7363,0.681,2.2067,75.567,149.20161787434049,172.2545345180158,161274.28000866834,10047334.730815377,1090196.9334158048
9246.0,1.3126,0.3743,2.3654,101.652,1.1428689491275503,1.0190681885207578,161274.28000866834,10047334.730815377,1197081.6045116915
5995.0,1.8185,0.5343,2.0738,109.416,8822.402524321618,8864.092255611919,161274.28000866834,10047334.730815377,781760.9453929758
6932.0,1.2645,0.4976,1.9694,29.8238,87.05589448545557,88.49373590686608,161274.28000866834,10047334.730815377,891962.3132426289
8196.0,1.0593,0.8663,2.2118,98.9665,127.5794412061977,127.11634139845137,161274.28000866834,10047334.730815377,1062308.879601048
6762.0,0.9474,0.6779,2.0585,99.1838,14111.246527649326,14125.610604153882,161274.28000866834,10047334.730815377,878651.012291051
11426.0,2.798,0.251,2.406,132.704,0.2324,86.64808399999994,161274.28000866834,10047334.730815377,1480205.6658524743
6315.5,1.612,0.464,2.0935,105.494,4826.301712004116,4831.76059279301,161274.28000866834,10047334.730815377,822295.445359346
11372.0,2.23,0.315,2.43,165.558,11.714,2.2250792837698734,161274.28000866834,10047334.730815377,1477231.776772321
8111.0,1.4563,0.4285,2.1721,76.3852,432.2399109308449,386.5450641251303,161274.28000866834,10047334.730815377,1048667.9605218463
8478.5,0.7312,0.5712,2.2374,94.5133,58.05193791865049,57.39582295410765,161274.28000866834,10047334.730815377,1097871.7554919713
8953.0,0.8833,0.5981,2.2827,97.2174,14.45041593890813,14.72701631848328,161274.28000866834,10047334.730815377,1158990.256163433
7324.5,0.8587,0.5751,2.1897,89.4146,251.04393025084616,250.42061663904795,161274.28000866834,10047334.730815377,949479.7813430473
8740.5,0.8341,0.5222,2.275,83.4666,18.359861153033787,18.465291191695094,161274.28000866834,10047334.730815377,1130086.9752799403
9045.5,0.8714,0.4633,2.2688,99.7551,22.174853258134057,22.0284855497023,161274.28000866834,10047334.730815377,1171127.3807216105
7238.5,0.8833,0.5763,2.141,88.2058,1121.1952623833497,1119.962092180827,161274.28000866834,10047334.730815377,938320.1454656273
7488.5,1.321,0.369,2.243,78.379,117.733,810.235799505226,161274.28000866834,10047334.730815377,969171.7715588514
6290.0,1.2823,0.494,2.0435,98.8629,22363.733641016457,22378.468139632907,161274.28000866834,10047334.730815377,818184.1753494954
11620.0,1.268,0.444,2.354,127.072,1342.5601,1398.0512709327234,161274.28000866834,10047334.730815377,1504201.1673258045
6063.5,1.4555,0.4386,2.0886,106.203,5592.522321185201,5580.182928690832,161274.28000866834,10047334.730815377,790087.9951044117
6174.0,1.1262,0.6029,2.0031,113.035,77176.95467068227,77115.92147904905,161274.28000866834,10047334.730815377,805047.0410094755
7602.0,0.95,0.859,2.1549,86.0604,730.6356304400633,716.8134581430917,161274.28000866834,10047334.730815377,984651.3442273499
7627.5,0.9264,0.4813,2.2086,79.8155,140.53233791836783,141.59579399437433,161274.28000866834,10047334.730815377,987111.8548509429
9339.5,9.2716,0.4319,2.1006,72.5787,0.4764709891242272,0.47841230001839874,161274.28000866834,10047334.730815377,1206437.65916025
5843.0,1.3117,0.4113,2.1148,101.722,2509.83045427799,1593.934207769911,161274.28000866834,10047334.730815377,761285.1382726626
9259.0,1.6117,0.3758,2.3817,78.6502,0.6918618721483416,0.7031130038746634,161274.28000866834,10047334.730815377,1195980.2570564945
6277.0,1.2585,0.4589,1.9994,106.31,86592.9171994546,85989.3203940315,161274.28000866834,10047334.730815377,817417.4301758879
11589.5,1.617,0.44,2.447,142.375,1369.4,1156.4849438571432,161274.28000866834,10047334.730815377,1502204.1745472418
6825.0,1.314,0.5008,2.1435,78.5825,1036.7757619084,1015.4954708529862,161274.28000866834,10047334.730815377,884237.0018518313
9331.5,4.1028,0.4159,2.1403,81.2559,1147.3084721065434,1095.0400374737217,161274.28000866834,10047334.730815377,1205875.1217567485
6922.5,1.031,0.424,2.121,74.59,0.2324,57.11084068407772,161274.28000866834,10047334.730815377,896169.436831177
7064.0,0.9408,0.5756,2.1208,73.1568,0.2138322085106148,0.6589140733493448,161274.28000866834,10047334.730815377,914122.707611249
7443.0,1.184,0.363,2.124,59.318,361.843,208.46069101744916,161274.28000866834,10047334.730815377,960975.7328462314
6880.0,1.4938,0.5233,2.2447,81.785,46.54004885637022,46.84107976146433,161274.28000866834,10047334.730815377,891698.9831117357
9380.5,0.9652,0.4845,2.2577,98.297,31.177778272667915,31.78216516277813,161274.28000866834,10047334.730815377,1213864.1425514424
6344.0,0.983,0.414,2.072,67.491,0.2324,160.6767310324716,161274.28000866834,10047334.730815377,821212.5842242141
7134.5,0.9798,0.7829,2.1461,75.5116,958.7125601974057,958.1793118784768,161274.28000866834,10047334.730815377,923491.5547871466
5994.0,1.5915,0.6557,2.0346,119.049,29344.84911670424,29465.242790103202,161274.28000866834,10047334.730815377,782791.3035941666
7775.5,1.0625,0.5249,2.2371,91.918,58.58902904223684,57.95767801114374,161274.28000866834,10047334.730815377,1007561.6422101306
7962.5,1.107,0.5145,2.2826,94.062,14.517108985892737,14.72701631848328,161274.28000866834,10047334.730815377,1031776.5993627612
11427.0,2.569,0.25,2.389,137.751,0.2324,48.77490200000002,161274.28000866834,10047334.730815377,1480920.107510843
9329.0,1.7509,0.388,2.2031,91.4344,166.63586341272332,227.2590941905515,161274.28000866834,10047334.730815377,1206513.5968246479
8736.0,0.8129,0.5278,2.2618,90.0235,27.53282995558046,27.83323147804058,161274.28000866834,10047334.730815377,1130306.980214295
7232.5,0.9065,0.4693,2.1551,96.1584,727.2790174617548,711.7651880377322,161274.28000866834,10047334.730815377,938511.1434631464
7774.5,1.0151,0.5256,2.2314,84.444,69.79242602143061,69.56710412941166,161274.28000866834,10047334.730815377,1006517.5490983665
6468.0,1.1679,0.6068,2.045,118.405,21357.30342951222,21408.741188631273,161274.28000866834,10047334.730815377,843358.7846471537
6071.5,1.6324,0.4995,2.0881,118.022,5696.484020118697,5572.179783405416,161274.28000866834,10047334.730815377,792580.0980744318
9023.0,0.7471,0.4675,2.2761,99.1236,17.695835724560265,17.800269763550837,161274.28000866834,10047334.730815377,1168154.9803223696
6778.5,1.3429,0.5582,2.1342,76.9512,1379.3414058883832,1378.598894634654,161274.28000866834,10047334.730815377,878093.166814954
9620.5,0.795,0.464,2.3061,93.8764,7.0455226311919406,7.159572954194683,161274.28000866834,10047334.730815377,1244040.2337648051
9139.5,1.0634,0.5167,2.3075,90.5052,6.759508373726517,6.80045706717554,161274.28000866834,10047334.730815377,1182069.7181582232
8171.5,1.0975,0.6426,2.2261,96.2229,82.37600201569344,82.40825984458901,161274.28000866834,10047334.730815377,1058816.3067328034
6101.5,1.2378,0.495,2.0515,101.967,17520.862329248004,17542.511329871457,161274.28000866834,10047334.730815377,794417.4579770304
10752.0,15.2193,0.1515,2.1529,45.6605,0.0597216063057269,0.09781698910942131,161274.28000866834,10047334.730815377,1384723.1382612817
6014.0,1.4454,0.6499,1.9668,107.337,235199.64007998767,236369.90417157602,161274.28000866834,10047334.730815377,783905.1789180089
7585.0,0.9759,0.6918,2.1787,79.3985,352.96702543855264,352.89995836428204,161274.28000866834,10047334.730815377,981647.6019229759
7126.5,0.9294,0.538,2.1071,88.7222,3174.195268698384,3168.9494399767573,161274.28000866834,10047334.730815377,924039.5659774647
6340.0,0.63,0.6768,2.0714,115.256,9496.93570455172,9524.260546036607,161274.28000866834,10047334.730815377,826528.1502943248
8741.0,35.1674,0.2818,2.0424,42.1978,4.80762628349039,4.9336801722083585,161274.28000866834,10047334.730815377,1129171.1415301634
5947.5,1.2219,0.315,2.097,54.1632,0.5495787497763638,3.352092138763886,161274.28000866834,10047334.730815377,768829.5781773541
7328.5,1.3367,0.4753,2.2067,95.6669,149.20161787434049,148.20711513866428,161274.28000866834,10047334.730815377,950799.751715882
5983.5,1.092,0.4581,2.0324,90.7704,31443.34353386774,31448.02291760887,161274.28000866834,10047334.730815377,777919.90390293
8336.5,0.8561,0.5222,2.2149,95.6122,115.82041585290064,114.85992946245018,161274.28000866834,10047334.730815377,1079828.8976663344
6730.5,1.4216,0.6055,2.1786,81.7145,352.96702543855264,321.10762436079153,161274.28000866834,10047334.730815377,872543.0736165658
6579.5,1.1159,0.5989,2.0653,81.7844,11470.302193193324,11448.276737192404,161274.28000866834,10047334.730815377,853171.8408448487
6717.5,1.1575,0.6641,2.162,88.2625,588.4516018263076,590.0602623509568,161274.28000866834,10047334.730815377,871650.19305144
7349.5,1.0197,0.4292,2.1691,92.1741,473.937039565652,444.4596947114054,161274.28000866834,10047334.730815377,953018.7797856829
7035.0,0.8869,0.6694,2.1042,78.6532,3464.412819940869,2706.533164145523,161274.28000866834,10047334.730815377,911105.7021140939
11249.5,1.626,0.353,2.475,161.847,2281.5901,1884.4162596358965,161274.28000866834,10047334.730815377,1461026.202840877
7461.5,0.9828,0.4722,2.1569,85.3949,688.1824391386892,686.9951694545994,161274.28000866834,10047334.730815377,966536.3289139981
8949.5,0.9135,0.4899,2.2806,88.1445,15.41265291417478,14.968649007152708,161274.28000866834,10047334.730815377,1157428.026083314
9070.5,0.9334,0.5355,2.2774,93.6439,17.055826260368,17.31303784898322,161274.28000866834,10047334.730815377,1173600.9465468684
8885.5,1.821,0.441,2.23,120.405,1493.04,1104.6992739999998,161274.28000866834,10047334.730815377,1153261.4646120744
8328.5,0.9472,0.4339,2.2006,87.4831,180.2041940656505,179.7221602036847,161274.28000866834,10047334.730815377,1077814.4153836335
7729.5,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,995191.5684844919
9242.0,1.3504,0.4847,2.3542,94.7745,1.6142865649280025,1.5889510162551073,161274.28000866834,10047334.730815377,1195748.7304339376
8734.0,0.7341,0.483,2.2215,87.4039,94.5789285876362,94.73530842647858,161274.28000866834,10047334.730815377,1129715.4337339795
7028.5,0.9256,0.712,2.0854,82.5302,6188.752163466988,6191.089737696913,161274.28000866834,10047334.730815377,910754.2398779849
9168.0,1.0594,0.5233,2.3,91.0929,8.50951045714897,8.588145735704895,161274.28000866834,10047334.730815377,1185791.0531488403
7761.0,0.9332,0.6206,2.2382,41.5505,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,999535.1803179167
9648.5,1.0653,0.447,2.3677,104.065,1.066595123263251,1.0846924150838,161274.28000866834,10047334.730815377,1248899.8082285954
7614.0,0.9252,0.5936,2.1882,93.5964,262.8739909442801,262.93793466847717,161274.28000866834,10047334.730815377,987073.340699455
8690.0,0.761,0.7742,2.2,86.365,183.55408398902807,183.5595917114003,161274.28000866834,10047334.730815377,1123990.4234530947
8390.0,0.9366,0.7076,2.2428,74.3652,0.0016838164900457,0.10810554734917666,161274.28000866834,10047334.730815377,1084097.6656330791
9688.0,0.9906,0.453,2.3048,99.9593,7.343638975222041,7.369538531437903,161274.28000866834,10047334.730815377,1253447.346832164
6337.0,0.6262,0.4388,2.0616,120.628,12810.609809723368,12811.37518273885,161274.28000866834,10047334.730815377,826769.5184205996
9671.0,1.2802,0.454,2.3595,110.093,1.3676917172875576,15.736915143841493,161274.28000866834,10047334.730815377,1252541.501680017
5939.5,1.4236,0.4403,2.1029,100.155,3611.002099140585,3600.628852163194,161274.28000866834,10047334.730815377,773468.6489861808
9401.0,1.551,0.432,2.33,131.449,0.2324,36.81249416117814,161274.28000866834,10047334.730815377,1220593.8298232306
6307.5,1.6138,0.4506,2.1065,106.412,3233.201690832892,3255.9891224660296,161274.28000866834,10047334.730815377,821381.9440392128
9281.5,1.2521,0.5213,2.2988,90.4033,8.828824640178247,8.828924376154017,161274.28000866834,10047334.730815377,1200265.004704499
8597.5,0.7945,0.8399,2.1879,87.0185,265.3060766285802,265.30272564358853,161274.28000866834,10047334.730815377,1112235.3263878252
7663.0,1.0362,0.6881,2.2317,96.4775,69.15263230710508,68.29760441751668,161274.28000866834,10047334.730815377,993725.4776105378
8218.0,8.1014,0.1767,1.9558,59.6423,149.20161787434049,150.53468190487544,161274.28000866834,10047334.730815377,1061066.4719184984
8519.5,0.7857,0.7844,2.2278,85.0112,77.94768807094675,78.05753570818815,161274.28000866834,10047334.730815377,1101996.148780591
7252.5,0.9698,0.6169,2.1332,80.8731,1424.5257319806217,1422.8626872032537,161274.28000866834,10047334.730815377,939234.7978051218
6582.0,1.2259,0.9441,2.1051,88.5344,3370.007761587078,3370.9481300964144,161274.28000866834,10047334.730815377,854369.1730222332
7395.0,0.8523,0.5296,2.1627,88.6054,575.0582028721212,575.6213554251902,161274.28000866834,10047334.730815377,958402.4404835082
7442.0,1.3212,0.5253,2.2436,96.5579,48.06460306383312,47.909423224205575,161274.28000866834,10047334.730815377,965448.9776629612
6453.0,1.6258,0.3738,2.1592,108.575,642.2538945178883,629.5328956777997,161274.28000866834,10047334.730815377,840273.272213631
8919.0,1.1454,0.6244,2.2739,95.411,18.96129162543565,19.064807833610676,161274.28000866834,10047334.730815377,1154450.194662836
9354.0,76.2573,0.3918,1.9742,36.5667,72.07867924536676,84.18175646028523,161274.28000866834,10047334.730815377,1211917.828700024
8442.0,2.0813,0.3955,2.215,59.5203,0.0050844525045924,0.13786076370202172,161274.28000866834,10047334.730815377,1089046.959439111
