Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8153.5,0.8366,0.476,2.2558,0.3446982314350881,0.1833104369876982,33.101099924144414,33.233267657334004,33.101099924144414,34.1475168865329
10450.0,1.0156,0.4078,2.3882,0.4884761307277824,0.0757441984824771,0.5675817948073117,0.6388005244879573,0.5618907765898512,0.5987947671030686
9713.0,0.887,0.4247,2.371,0.356146784930025,0.1049763308193766,0.9638384082867208,0.877984208189873,0.9544560679613816,0.9421230547361746
8006.0,0.9589,0.4442,2.2648,0.2847341707713796,0.1853456211166351,25.110482984366207,25.097396763909096,25.110482984366207,24.84407010999816
9199.0,0.7631,0.4581,2.3283,0.245830299906841,0.1481587398124833,3.564054981298907,3.7141813607667133,3.5695380457617425,3.579816292017234
9275.0,1.0001,0.3662,2.2989,0.1795301726515949,0.1766429568646862,8.788264138971122,8.809014409853614,8.812600439695398,9.988167794844186
10192.5,1.3681,0.4355,2.376,0.4503798195810554,0.0889491041761385,0.8241597329450846,0.7574554044680205,0.8312605611586665,0.7438800911587788
9640.0,1.0894,0.4375,2.3977,0.299744923172448,0.0947341802948919,0.4246603662148835,0.3384599102449692,0.4305937241298516,0.47285526955662116
8352.5,2.0655,0.4181,2.1901,0.1563767844216854,0.2523455108874941,248.74258699986385,247.85956490469735,248.74258699986385,247.1784505036566
8799.0,0.9343,0.5137,2.2801,0.1602134884017512,0.1918313925541653,15.6991650620047,15.675184234712741,15.6991650620047,14.829657812752737
9562.0,1.6939,0.3707,2.3597,0.2830404897017302,0.1222725743799681,1.3614084050901938,1.4695586701763619,1.3731604681472327,1.3622696982367766
10832.5,6.3364,0.3298,2.1966,0.1457534087205898,0.2493690432314409,203.12314715259905,200.48335335673394,203.12314715259905,203.88007973882057
10210.5,1.3866,0.4166,2.4018,0.4057149512372227,0.0777341965342121,0.3732910943374472,0.3331486799931268,0.370822536835213,0.4205538395433275
9524.5,1.3792,0.3611,2.3772,0.3440406011736021,0.1023985594427373,0.7943521535065529,0.7256734939902468,0.7887335849858879,0.7438800911587788
10932.5,1.1188,0.4309,2.3999,0.3638724925157334,0.0846410860028917,0.396318997023893,0.3384599102449692,0.3931046641487881,0.4205538395433275
7779.0,0.9332,0.5068,2.2382,0.0118167101259884,0.0172165608431175,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8484.0,1.0984,0.4373,2.2795,0.2027162797556541,0.1865360185127423,15.991003302059774,16.121186092401103,16.000228717603715,16.366307080225592
8628.5,0.8374,0.4684,2.2855,0.2455773973573471,0.1767926287541154,13.300995306611902,13.2477881025115,13.3009953066119,14.829657812752737
11141.5,0.7399,0.4151,2.354,0.3175197101768871,0.1214523588362971,1.6217369864367328,1.6445874994916552,1.6248392303517225,1.7898411537444885
9721.5,0.971,0.4162,2.376,0.3579524958681804,0.1013343655536638,0.8241597329450846,0.7574554044680205,0.8312605611586665,0.7438800911587788
11268.5,0.8716,0.4299,2.3638,0.7884049095872886,0.0518537421153033,1.2022481457668948,1.1025426441479271,1.2075042522593376,1.1015558817018942
11039.0,0.9518,0.4343,2.4462,0.3971426994232257,0.0492828782772877,0.0955234480952375,0.17123370589446896,0.10348886508757299,0.23081716061898033
8229.5,0.8891,0.4604,2.2799,0.2075191454546029,0.1855924345090832,15.771621464472693,15.768930975752882,15.771621464472693,14.829657812752737
8670.5,0.7793,0.4605,2.2655,0.1658287595890282,0.2007789462150702,24.53895812913917,24.447442592400993,24.426223707357973,24.84407010999816
7940.0,0.8055,0.4738,2.2435,0.2617195789876807,0.2026295764156507,48.286435767056574,48.357802583297826,48.28643576705658,50.78190734222647
7698.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10504.5,1.2239,0.3769,2.426,0.3667468701414818,0.0668559194010414,0.1778613354070035,0.1742168642972291,0.17990636135320998,0.255967387740186
9250.5,1.2863,0.4522,2.3295,0.296519296721038,0.1405664142393809,3.4351529642120804,3.561241940206187,3.4298924857365556,3.492589248307839
8781.0,0.7824,0.5064,2.3247,0.1283791737758668,0.1662971907140338,3.980515677513296,3.9545812756455065,3.97686674023726,3.6329280008735254
9875.0,0.9109,0.4205,2.3207,0.3091846966552862,0.1447692506481916,4.5074783596385855,4.435208613359396,4.491372288869913,5.04215134004852
7869.5,1.1866,0.5281,2.2685,0.3638724925157334,0.1722410860028917,22.38001293546409,22.39917456894382,22.48330347467975,24.384520563596784
11269.5,0.8962,0.4173,2.3585,0.8830402108078977,0.0426726117517416,1.4124944240603396,1.494224774675403,1.402223166722387,1.3622696982367766
8982.0,0.503,0.4723,2.2839,0.2055143829541269,0.183161072684147,13.927784337531994,13.954162441030546,13.927784337531994,14.829657812752737
9095.0,0.9517,0.5004,2.3566,0.2293889108123625,0.1315618859511434,1.4996295972155949,1.5631128845799949,1.5011711846188653,1.3622696982367766
8889.5,0.8422,0.5373,2.2779,0.2469284622422542,0.1816115860595379,16.744554839526682,16.762804144198586,16.744554839526682,17.165514247724868
7799.0,0.9332,0.3666,2.2382,0.0960600186398807,0.2283279575022559,56.73065208614542,56.79465362605706,56.73065208614545,56.69390846448604
9251.0,1.3193,0.4635,2.3291,0.3228968774766383,0.1373318184181304,3.4829356333167887,3.6007481960105236,3.4808267892296527,3.492589248307839
9532.0,1.5802,0.341,2.314,0.2540267822650022,0.1566604111764897,5.545288805786587,5.634187083667149,5.558085399615817,5.174887127125588
10067.0,1.3167,0.357,2.42,0.4134206885163538,0.0646016277388085,0.2138322085106148,0.18954507269880427,0.21568833237558488,0.30602843130661017
10492.5,1.1209,0.4392,2.4063,0.3754814110734773,0.078785490916154,0.3251276832882401,0.32570936391471556,0.32214856216024346,0.4205538395433275
10687.5,2.5957,0.3464,2.3053,0.3703367885616577,0.1468748703327378,7.242891011974947,7.099459549829576,7.258490808817039,7.338132798653643
11113.5,1.0728,0.4293,2.4193,0.2644711604850991,0.0850608644949967,0.2188124697494479,0.210442782242834,0.21568833237558488,0.30602843130661017
9240.0,1.219,0.4845,2.3702,0.3208202454087016,0.1102100871152339,0.9862866965905424,0.877984208189873,0.9805660876169819,0.9421230547361746
10308.5,0.8565,0.4613,2.3565,0.3787856178461861,0.111542727208611,1.4996295972155949,1.5631128845799949,1.5011711846188653,1.3622696982367766
8711.0,3.6148,0.3586,2.148,0.0677515924077367,0.0875212866173632,0.0727984983387529,0.1572270327846253,0.07272202889346571,0.13176161097464334
10833.0,8.1462,0.3295,2.186,0.164555712639764,0.2539495345062716,281.67250649364144,267.65272552684064,262.8739909442801,252.15327975003044
11248.5,1.0398,0.4242,2.3445,0.3675550039332751,0.1210476294729411,2.167540139598034,2.1019098423805302,2.156604753413245,1.9211943184798377
9017.0,1.0642,0.4992,2.2663,0.2054403987571855,0.1949709865665371,23.980441413195862,23.70470432168614,23.980441413195862,24.84407010999816
8993.0,0.9949,0.4582,2.3087,0.2211669161684865,0.1645636332334228,6.51503564015183,6.601372559074259,6.527922295749796,6.843441818918887
9470.5,1.2581,0.3816,2.3633,0.325612472488676,0.1141679286865174,1.2189713094598666,1.144880738950427,1.2285008223637617,1.1015558817018942
9920.0,0.9941,0.4199,2.3683,0.3852254138183346,0.1028797945483431,1.0471296001972688,0.8863957267605577,1.0577935616814087,0.9421230547361746
8081.5,0.8254,0.4676,2.2111,0.3751287941832795,0.2090327415794405,130.55083148615967,130.70415594042584,130.55083148615967,130.2237495937201
9316.5,0.9134,0.3809,2.346,0.4102480138080647,0.1143267661497193,2.069994804988136,2.0125281701800253,2.065247205130668,1.9211943184798377
10466.0,0.9487,0.3706,2.3627,0.4865739803098165,0.0929990866384846,1.2416312687777875,1.2329110664623462,1.2285008223637617,1.1015558817018942
10481.0,1.0462,0.3895,2.3848,0.3556965137599924,0.0958366671561609,0.6309916487386527,0.6628909815713755,0.6396540234399715,0.6833795218028826
10360.0,0.7235,0.4248,2.352,0.5121087134476137,0.0966774323980197,1.7217800950808275,1.717500296487049,1.708645137389147,1.7898411537444885
11250.0,1.053,0.4043,2.3632,0.3713843800705591,0.1081344930705451,1.2245972313127995,1.170118512504027,1.2285008223637617,1.1015558817018942
9933.0,1.0566,0.3844,2.3685,0.3553591133841289,0.1066818788065267,1.0375304649546466,0.8822024542232021,1.0322794743094246,0.9421230547361746
10198.0,1.3007,0.4101,2.4139,0.475579737817283,0.060372315132484,0.2582643630070208,0.3232567349614655,0.2520154797559716,0.3469780433245258
9913.5,1.1167,0.4514,2.3594,0.3474492761908042,0.1138417969904322,1.3740040288740951,1.4695586701763619,1.3731604681472327,1.3622696982367766
7693.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11112.0,0.8736,0.3954,2.3713,0.2625161728512525,0.1173228328379321,0.9550028112112156,0.877984208189873,0.9544560679613816,0.9421230547361746
8019.0,1.0181,0.3664,2.3084,0.3644458946355942,0.1455642501188303,6.57531214318738,6.6597657444886895,6.5753121431873796,6.843441818918887
10146.5,1.2777,0.3694,2.4037,0.2254086526061404,0.1006952405507771,0.3532239617010594,0.32809105646713377,0.3539868246895636,0.4205538395433275
8981.5,0.285,0.475,2.2883,0.2082651800507872,0.1798924658731945,12.186756765305985,12.150199515452226,12.186756765305985,10.697760015738488
8035.5,0.9338,0.515,2.2622,0.3228968774766383,0.1819318184181304,27.155104886331745,27.36778984538424,27.280433921406708,25.911481749921336
8606.5,1.0032,0.4573,2.2879,0.247267095602815,0.1749662091892228,12.3562734570058,12.182621105792153,12.3562734570058,10.697760015738488
10643.0,1.3226,0.3655,2.4093,0.3248795685282635,0.0835661378172126,0.2965228482552338,0.3232567349614655,0.28937240964459904,0.3469780433245258
10506.0,1.2238,0.4493,2.4071,0.3455766474136706,0.0822927292465681,0.3177276443388777,0.3232567349614655,0.32214856216024346,0.3469780433245258
10912.0,1.3561,0.3975,2.4306,0.5111936722571836,0.0444000479175373,0.1542013159038913,0.1742168642972291,0.15961141110303656,0.255967387740186
9623.5,1.3839,0.445,2.4176,0.3394654153293703,0.0761116343458643,0.2301811473903198,0.2155299458110746,0.23307143329399493,0.30602843130661017
9390.0,1.1316,0.3692,2.3882,0.3917550154720814,0.088704827926741,0.5675817948073117,0.6388005244879573,0.5618907765898512,0.5987947671030686
8470.5,1.5886,0.4149,2.3494,0.1692987820016576,0.1444139632117778,1.8705696796150824,1.850042029979794,1.8619760958890283,1.9211943184798377
11034.5,0.932,0.4267,2.4104,0.3992406416267883,0.0729017540220103,0.2871174828282893,0.3232567349614655,0.28937240964459904,0.3469780433245258
8520.5,0.7421,0.4853,2.3396,0.211570557950853,0.1452495452345857,2.523249502043375,2.4873356101039175,2.525867099841066,2.5916091445856244
11088.0,0.7917,0.3949,2.435,0.3426192024233579,0.06408902687527,0.1349255476872087,0.1742168642972291,0.14114966937353707,0.23081716061898033
11122.0,0.7569,0.4257,2.4342,0.3381672456012181,0.0651855890894367,0.1380680325352834,0.1742168642972291,0.14114966937353707,0.23081716061898033
8419.0,1950.0,0.4287,2.2086,0.0054732509824453,0.0435665843683523,0.0065498688992269,0.1572270327846253,0.0086051626258997,0.11602227490761911
10226.0,1.4297,0.4186,2.3828,0.3949312960090756,0.0918792063347838,0.6699168052814405,0.6658825309134326,0.6774300636540702,0.6833795218028826
7712.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8872.5,0.9358,0.5254,2.297,0.1956247161186242,0.1757862880401043,9.330402149882438,9.338903050257278,9.28753735155573,9.988167794844186
7830.0,0.9332,0.4412,2.2382,0.1335924931398304,0.2232986059192627,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
9313.0,1.0207,0.4287,2.3867,0.3527809834108842,0.0949273482229415,0.5943282175324073,0.6503417722605633,0.5992774184984098,0.6160306581513165
9006.0,1.0908,0.4945,2.3026,0.2021306721473229,0.1712144899322587,7.86879367374782,7.8786607813094145,7.884358045095248,7.630108734293002
8914.0,1.051,0.4629,2.2914,0.2390697673732602,0.1736646511719831,11.063500695026702,10.865245726413281,11.114562102171435,10.697760015738488
9871.0,1.0764,0.4474,2.4081,0.2937071043831381,0.0885432480126595,0.307649687045424,0.3232567349614655,0.30706387559390336,0.3469780433245258
8598.0,0.8104,0.4392,2.3026,0.2263592649362659,0.1679678584985403,7.86879367374782,7.8786607813094145,7.884358045095248,7.630108734293002
11314.0,0.9451,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10836.0,4.846,0.2999,2.2604,0.2265973754923819,0.1960359516840208,28.69782324803288,28.643947833787138,28.830272395678712,26.191466109067097
8912.5,1.0644,0.507,2.3029,0.2531635357919205,0.1641760862038826,7.79665970422162,7.823426942462158,7.787705046092345,7.451395661131713
8315.0,1.0798,0.4614,2.3046,0.1795301726515949,0.1728429568646862,7.377532093681943,7.273485301601166,7.39455686641632,7.338132798653643
8408.0,5.5385,0.4732,2.2055,0.0070990151547728,0.0460487319692604,0.0074169767722605,0.1572270327846253,0.0086051626258997,0.11602227490761911
10674.0,1.7307,0.3749,2.4032,0.341746848060477,0.085405922359896,0.3581372752733084,0.32809105646713377,0.3539868246895636,0.4205538395433275
9582.0,1.2175,0.3813,2.3829,0.2763434132030308,0.1076699826307938,0.6668391406435418,0.6658825309134326,0.66039533754301,0.6833795218028826
9374.0,1.1665,0.3825,2.3916,0.3767766632848086,0.0884119271198356,0.5105441481526148,0.5068173008485956,0.5199520563466508,0.4890334135344392
9597.5,1.2859,0.4074,2.4008,0.338059245022097,0.0875000611670389,0.3855193262036608,0.3384599102449692,0.3931046641487881,0.4205538395433275
8912.0,0.9669,0.5069,2.3011,0.247267095602815,0.1661662091892227,8.23959852312828,8.38450489576533,8.263366175118374,7.630108734293002
10552.5,1.4728,0.3975,2.4166,0.3957900733705257,0.0692641301683495,0.2377213981067633,0.26854441103569365,0.23307143329399493,0.30602843130661017
8181.5,0.9126,0.4221,2.2687,0.2397312413029741,0.1887760136654014,22.277196923290354,22.24797101888847,22.48330347467975,24.384520563596784
10693.0,2.9296,0.2894,2.2781,0.1615896305321944,0.1929469895086859,16.66762868406876,16.762804144198586,16.66762868406876,17.165514247724868
9112.0,0.9647,0.4427,2.3317,0.1995827188923908,0.1521559156684196,3.22069078068872,3.2026592546144723,3.204070574747803,3.492589248307839
9319.5,0.858,0.4588,2.335,0.4318325398449912,0.1188344396607711,2.910406590033289,2.8609768258033306,2.9089346701903174,2.5916091445856244
10915.5,1.2523,0.4213,2.4311,0.507699029464127,0.0445683300518069,0.1520858158691325,0.1742168642972291,0.15961141110303656,0.24107457840949306
8629.0,0.869,0.4262,2.3026,0.2368472859902981,0.1665624636773,7.86879367374782,7.8786607813094145,7.884358045095248,7.630108734293002
11292.0,1.0049,0.5044,2.3986,0.9570948844291406,0.0060492854864951,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8621.0,1.366,0.3441,2.3206,0.2388220643321882,0.1542978433794867,4.528281737706884,4.477513739037887,4.546592819928113,5.04215134004852
8987.5,1.0049,0.5098,2.2937,0.213998005290068,0.1755242672911308,10.325134737927051,10.283455969090635,10.325134737927051,10.238381335862721
8644.5,1.2346,0.4496,2.3159,0.2613661270361,0.1543769389771626,5.22308277492052,5.2091183411030375,5.235135829531015,5.04215134004852
7943.0,0.7955,0.4877,2.2456,0.2891935983517459,0.197548057820866,45.27183509074035,44.86006846617533,45.27183509074035,41.70411643323224
10482.0,1.0624,0.3884,2.3889,0.4020936322340505,0.0868194532806372,0.554663401190243,0.6267969560306961,0.5618907765898512,0.5987947671030686
8747.0,0.9933,0.5021,2.2704,0.2974938780169811,0.1798358203457245,21.07963429131799,20.786946877508658,21.07963429131799,18.171595711548925
11014.0,0.8347,0.3882,2.3926,0.3462366431422523,0.0919042898189382,0.4966318482612435,0.4362470199571742,0.4992122877624683,0.4890334135344392
7752.5,0.9332,0.6203,2.2382,0.0025940988936843,0.0184523907482462,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8844.0,0.9274,0.4885,2.314,0.3053811661592772,0.1497789237346568,5.545288805786587,5.634187083667149,5.558085399615817,5.174887127125588
9284.5,0.7586,0.4893,2.3762,0.2913955381065509,0.1101529978937221,0.8203734609094107,0.7431497614191886,0.8097448311864706,0.7438800911587788
8310.0,1.0277,0.4618,2.2893,0.2487952520321936,0.173761436227686,11.800206786370328,11.878289113190363,11.80020678637033,10.697760015738488
11321.0,0.8949,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10418.5,0.839,0.4301,2.4261,0.4331545969003525,0.0578572840153527,0.1770442226877583,0.1742168642972291,0.17990636135320998,0.255967387740186
9415.5,1.1845,0.3663,2.3967,0.4643764026457695,0.0732735620454668,0.436556506962695,0.3384599102449692,0.4305937241298516,0.47285526955662116
10662.0,1.5041,0.3769,2.3913,0.3166988000426561,0.096662360794284,0.5152676550673357,0.5288552403936495,0.5199520563466508,0.4890334135344392
8720.5,1950.0,0.2935,1.958,0.0024624891148731,0.2599700264586069,136.7028394574989,142.25236633605826,139.2440647978425,141.55499681341954
10462.0,1.0818,0.4358,2.3903,0.4380757954625993,0.0810978434080117,0.5321467407323898,0.5829515580871548,0.5199520563466508,0.5987947671030686
8331.5,2.3022,0.4096,2.233,0.1807449081689528,0.2204801823053603,66.65157274488668,67.05472799446392,66.65157274488668,66.88949678696659
9170.0,0.7974,0.5313,2.3354,0.2181397682300307,0.1471692710571759,2.870478492103078,2.8329161701680845,2.8688529077400116,2.5916091445856244
11177.5,0.8104,0.4239,2.4207,0.46465723984792,0.0572359298603787,0.20896530005298,0.17906471961377954,0.21568833237558488,0.30602843130661017
10531.5,1.3499,0.3737,2.3921,0.3258221154016383,0.0949398365361804,0.5035399526512221,0.4711403676913989,0.4992122877624683,0.4890334135344392
9232.5,1.124,0.4624,2.3352,0.3398990271564357,0.1309535303610376,2.8837266198906355,2.8609768258033306,2.8688529077400116,2.5916091445856244
8821.5,0.9707,0.4945,2.304,0.2035234545597544,0.1700278570889929,7.514676073865993,7.4613478140476595,7.520456491612987,7.451395661131713
9076.0,0.777,0.4817,2.3141,0.2670651007739544,0.1548132764962901,5.519813195785528,5.570075689244889,5.502907480780777,5.174887127125588
7961.0,1.2989,0.3819,2.2522,0.2771738004955457,0.1947587107335968,36.96897154571157,37.00664076190789,36.96897154571157,35.563340740599436
11167.0,0.8188,0.4184,2.3853,0.4098686580118982,0.0881775998264056,0.61947595527159,0.6628909815713755,0.6191366684260331,0.6160306581513165
10416.0,0.9234,0.3836,2.401,0.5769072379789361,0.0553944301108225,0.3837482119576392,0.3384599102449692,0.3931046641487881,0.4205538395433275
8516.5,0.757,0.4867,2.3301,0.2497326041767389,0.146435831040317,3.3724609006524244,3.429952614897885,3.350812817082854,3.492589248307839
9169.5,0.7954,0.5272,2.333,0.2242244939126607,0.1479539178157034,3.089946259610008,3.048874841740311,3.102432895251548,3.492589248307839
8448.0,1.4496,0.436,2.2167,0.0691498848056024,0.0280339154360492,0.004745121695713,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8320.0,1.265,0.4733,2.2493,0.1827138155807931,0.2093163487121737,40.34905483792467,40.65179396857888,40.53527794883482,39.46227633264923
10824.5,20.7685,0.2684,2.2081,0.0899665715229132,0.0326444794159296,0.0066716271076788,0.1572270327846253,0.0086051626258997,0.11602227490761911
8119.0,0.768,0.495,2.2462,0.2604840818686064,0.2009951330296067,44.44561722139367,44.44701597887355,44.44561722139367,41.70411643323224
9230.5,0.8948,0.4352,2.3593,0.4081021850751307,0.1058143071999324,1.3803454736907792,1.4695586701763619,1.3731604681472327,1.3622696982367766
9532.5,1.5916,0.3535,2.3236,0.2847341707713796,0.1461456211166351,4.129882097356226,4.173169215667454,4.153751903876134,3.6329280008735254
8779.5,0.8004,0.4601,2.3208,0.1220780722652678,0.169741538316454,4.486770554364578,4.4000271115926886,4.491372288869913,5.066441536709665
7890.0,0.9071,0.4705,2.227,0.2921644798482066,0.2095499597003403,80.13126050207235,80.86096954018835,80.13126050207235,78.81428288668212
10363.0,0.7261,0.3978,2.3393,0.4289359217558995,0.1163225864847094,2.546594371460832,2.4873356101039175,2.5557418577122166,2.5916091445856244
7978.0,0.883,0.4568,2.2431,0.2360280423690633,0.2062722423225455,48.733177374140304,49.114194051674666,48.733177374140304,51.40223699623166
8484.5,1.1989,0.4123,2.3003,0.1833961516753634,0.1752249156755013,8.431502976784273,8.496127729302817,8.431502976784273,7.630108734293002
8357.0,1.8628,0.3448,2.1914,0.1360504595882047,0.2541692384151805,238.64483697549684,241.3433857791285,239.74625519019244,242.82687044807474
8444.5,2.0068,0.4113,2.2157,0.0413092145453063,0.0326645652509289,0.0049459014541431,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10154.0,1.3066,0.437,2.3711,0.3117073109045558,0.1108312203387895,0.9594104384814476,0.877984208189873,0.9544560679613816,0.9421230547361746
9371.0,1.1268,0.3848,2.3963,0.3260318658740951,0.0921117299728712,0.4426289687526133,0.34082176758638305,0.4473528278212104,0.4890334135344392
11222.0,0.9985,0.4235,2.4347,0.3475596852880048,0.0636270021714073,0.1361738662895845,0.1742168642972291,0.14114966937353707,0.23081716061898033
