Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
10633.5,0.3901,2.4075,0.327713748423641,0.0843863577112321,0.3133687136857713,0.4171850043449499,0.30997062628658,1.5611606741386945
9273.0,0.4086,2.349,0.3687120003848936,0.1178925919484242,1.88787601609568,1.8643183785428614,2.2946787353895215,1.5611606741386945
11271.5,0.4311,2.3917,1.277818959687708,-0.0323277405981529,0.5105441481526148,0.32862125277088894,0.30997062628658,1.5611606741386945
7695.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8954.0,0.508,2.3016,0.2042592284771164,0.1715292633840663,8.08922459809507,7.939920263519875,8.778015669452447,8.056668628032915
9450.5,0.3932,2.3926,0.374189807760459,0.0881585657600984,0.4966318482612435,0.5414703144940893,0.30997062628658,1.5611606741386945
10712.5,0.3566,2.3022,0.2119485346337021,0.1700988963590839,7.941595020042655,7.7509470133409994,7.415563875616875,8.056668628032915
10381.0,0.4129,2.3839,0.7837243529407651,0.0390809367059374,0.6486678108231784,0.3477285896581598,0.30997062628658,1.5611606741386945
8266.0,0.438,2.2921,0.2361917230509367,0.1736503091111745,10.861590126271556,11.096470745539289,12.28385827816402,8.246791603783464
11224.0,0.4508,2.4062,0.4569864633655944,0.0679638139090103,0.3266282460366901,0.30072363773331534,0.30997062628658,1.5611606741386945
10072.0,0.3192,2.4698,0.3612442926403409,0.0383932647861943,0.046359961616221,0.2806488078172612,0.30997062628658,1.5611606741386945
10996.5,0.4015,2.3589,0.3627278917795873,0.1120944625015352,1.3931163014698733,1.121850964174323,0.8715674069961514,1.5611606741386945
9738.0,0.4076,2.3876,0.3395737765874445,0.0960971139372824,0.5781328063693684,0.5871395826411493,0.8715674069961514,1.5611606741386945
11042.5,0.4199,2.4104,0.358178731169195,0.0784040500233278,0.2871174828282893,0.29965373089006275,0.30997062628658,1.5611606741386945
11265.0,0.4055,2.3976,0.6896490364153037,0.0424870291203492,0.4246603662148835,0.3158131603408319,0.30997062628658,1.5611606741386945
8767.0,0.4738,2.2723,0.1300664206250574,0.2010710996362423,19.946449429243508,20.252108459634123,20.43705869457458,36.97819873981306
8170.5,0.4412,2.2695,0.2910116584499457,0.1813044377677072,21.670144535250262,22.535915751209494,19.91531572573199,24.031086537723514
8824.0,0.4604,2.2885,0.2547189752389094,0.1735676573179861,12.13076958891099,11.843287358358054,12.28385827816402,8.707540008708618
10043.0,0.3946,2.384,0.4207309033742697,0.0876220589478478,0.6456877661857328,0.5640058095401863,0.30997062628658,1.5611606741386945
9452.5,0.3991,2.3984,0.4917096371636513,0.0685109086200707,0.4149949227237043,0.3158131603408319,0.30997062628658,1.5611606741386945
9898.5,0.3969,2.3579,0.3660553378178123,0.1123485847324131,1.438751864196628,1.121850964174323,0.8715674069961514,1.5611606741386945
10813.5,0.4046,2.4327,0.341746848060477,0.065705922359896,0.1445742770920959,0.2736113071028731,0.30997062628658,1.5611606741386945
9570.0,0.3821,2.3971,0.3970195756757357,0.0820993768594514,0.432554552524016,0.37461209516443117,0.30997062628658,1.5611606741386945
10734.5,0.3833,2.353,0.2394003346935801,0.1326203551510602,1.6748616824098868,1.7552054847397558,2.2946787353895215,1.57818523514939
9770.5,0.3464,2.399,0.3012201659904531,0.0936364977572792,0.4074212023265697,0.5543948944295265,0.8715674069961514,1.5611606741386945
10650.5,0.3492,2.3803,0.3675550039332751,0.0972476294729411,0.7244648031604931,0.6204441209445564,0.8715674069961514,1.5611606741386945
10162.0,0.3824,2.3898,0.4220244521367663,0.0835487234136733,0.5395488540858466,0.42861973986399277,0.30997062628658,1.5611606741386945
8163.0,0.4744,2.2779,0.2305125599702499,0.1838113169639865,16.744554839526682,17.02030013984037,16.204039904912978,20.870817240207675
8462.0,0.4379,2.2205,0.0411499122296676,0.0285859117612245,0.0040950017985506,0.17779597680064824,0.30997062628658,-2.294574859806953
10177.5,0.3989,2.3697,0.3789040646318743,0.1027268553393288,1.000005855928288,0.9366184717077245,0.8715674069961514,1.5611606741386945
7972.5,0.4915,2.2587,0.3913898825940227,0.1750537557324009,30.18885482349649,27.41110972272072,29.214222852902296,15.226430760864417
9842.0,0.395,2.3659,0.3250888354171651,0.1125380960540998,1.1271898397280478,1.0475114314002691,0.8715674069961514,1.5611606741386945
9004.5,0.4401,2.3029,0.2002357240407556,0.1712684129785387,7.79665970422162,7.794640283368048,8.778015669452447,8.056668628032915
10437.5,0.3797,2.3908,0.448468152038411,0.0794052676268529,0.5248461775567945,0.3576556605554003,0.30997062628658,1.5611606741386945
8110.0,0.5234,2.2546,0.2583763801264475,0.195677565063056,34.34319848350031,33.7117127829204,33.584827460075246,33.83197921987329
10081.5,0.3874,2.4709,0.3517762823736456,0.0389619781619314,0.0448894766848056,0.2687579551771102,0.30997062628658,1.5611606741386945
11353.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9637.0,0.4307,2.3846,0.3215458553190549,0.1005128553872466,0.6339038663422237,0.6766109117544318,0.8715674069961514,1.5611606741386945
8315.0,0.4614,2.3046,0.1795301726515949,0.1728429568646862,7.377532093681943,7.60346285296278,8.778015669452447,5.260120756655885
8522.5,0.3972,2.3556,0.2384096492086651,0.1309531070060388,1.5416391798782538,1.6760580431275514,2.2946787353895215,1.57818523514939
9729.5,0.3735,2.3842,0.3674394674050694,0.0946631113677207,0.6427214121706578,0.5897086602391332,0.8715674069961514,1.5611606741386945
10676.5,0.3502,2.3616,0.3237305173578134,0.115520110674053,1.2823045001440594,1.2095575809381534,0.8715674069961514,1.5611606741386945
9914.5,0.3986,2.3463,0.4524356659175232,0.1084736207670518,2.051018968491046,1.2051933780775903,0.8715674069961514,1.5611606741386945
8140.5,0.4776,2.2804,0.2606603099779458,0.1781715184629552,15.55524934364662,16.01700695303786,16.204039904912978,18.788569270194774
8880.0,0.4927,2.2937,0.2142266015152999,0.1754936353969498,10.325134737927051,10.527713732210751,8.778015669452447,8.056668628032915
8671.0,0.4578,2.2741,0.1862120975430197,0.1923475789292353,18.87418156002986,18.907033919731084,19.91531572573199,22.193324481864376
9740.0,0.4064,2.3867,0.3222727690514628,0.0990154489471039,0.5943282175324073,0.6648706036499509,0.8715674069961514,1.5611606741386945
11147.5,0.4285,2.3645,0.2737722093938442,0.1203145239412248,1.1748844866176784,1.3873768460230027,2.2946787353895215,1.57818523514939
9886.5,0.3744,2.3853,0.3086821117860648,0.1017365970206673,0.61947595527159,0.6873849746360295,0.8715674069961514,1.5611606741386945
10389.0,0.4209,2.3879,0.4660635886348065,0.0789474791229359,0.5728330087172999,0.3668831963192641,0.30997062628658,1.5611606741386945
10237.5,0.4556,2.3945,0.3103935330649545,0.0954072665692961,0.4677753211741506,0.5658779303112947,0.8715674069961514,1.5611606741386945
8032.5,0.467,2.2587,0.3641017651330941,0.1787103634721654,30.18885482349649,29.322600196232433,29.214222852902296,19.93067522239674
10591.0,0.4036,2.428,0.3980054503750329,0.0613672696497455,0.1675267979404916,0.2918781469054676,0.30997062628658,1.5611606741386945
10944.0,0.3981,2.3877,0.3787856178461861,0.090742727208611,0.5754768065793279,0.5607802878538833,0.30997062628658,1.5611606741386945
10064.0,0.3565,2.4217,0.3715009284583961,0.0691188755865749,0.2032710071465837,0.2918781469054676,0.30997062628658,1.5611606741386945
8662.0,0.4834,2.2758,0.2090880310092618,0.1880822038447589,17.85955594877431,18.098594910854906,16.204039904912978,16.861324404892013
10707.0,0.3474,2.3382,0.2503304792903158,0.1409557157750976,2.630015451995009,3.003052450682184,2.2946787353895215,2.353545381011836
8645.5,0.4345,2.3164,0.260043906859643,0.1542541164808078,5.151426889708872,4.837276367332687,4.379332109387402,3.263806508570694
9938.5,0.4504,2.361,0.2838863529067488,0.1212592287104956,1.306141786207277,1.4439893048875583,2.2946787353895215,2.720291187351357
7770.5,0.6008,2.2382,0.0088959535287508,0.0176079422271473,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10824.5,0.2684,2.2081,0.0899665715229132,0.0326444794159296,0.0066716271076788,0.17779597680064824,0.30997062628658,-2.6253555378080256
9030.0,0.4805,2.2404,0.2475212986951872,0.2065321459748449,52.94451030524385,53.69175789132973,56.40192589787151,41.94495140960703
8007.0,0.468,2.2522,0.2635811622132392,0.1965801242634259,36.96897154571157,37.15136676819718,39.232310011113924,33.83197921987329
9850.0,0.4497,2.338,0.2263592649362659,0.1443678584985403,2.654348110038925,3.0325977578726953,2.2946787353895215,1.7026740003361327
11123.5,0.407,2.4834,0.3181364990279005,0.0350697091302613,0.03049033806843,0.21180714259221806,0.30997062628658,1.5611606741386945
8135.5,0.4666,2.2333,0.3541241972687446,0.1970473575659882,66.04057152708985,62.7711697119037,70.77966261302763,41.847616617711786
10286.0,0.399,2.4122,0.3502180162435583,0.0782707858233631,0.2716828134843357,0.2979662944651863,0.30997062628658,1.5611606741386945
8877.0,0.4963,2.2958,0.2283491286319362,0.1722012167633205,9.680519792351657,9.755907931224694,8.778015669452447,8.707540008708618
9342.5,0.3856,2.3628,0.3519993489035747,0.1109320872469209,1.2359270908573348,1.0532396834233446,0.8715674069961514,1.5611606741386945
10532.0,0.38,2.3874,0.3186512152450506,0.0990007371571632,0.5808010644030144,0.66154605785508,0.8715674069961514,1.5611606741386945
10806.0,0.4067,2.4206,0.2730409646763892,0.0830125107333638,0.2099297382140336,0.30744184737701863,0.30997062628658,1.5611606741386945
8464.5,0.4015,2.246,0.0699323104851283,0.0027290703949928,0.0014869639745136,0.17779597680064824,0.30997062628658,-1.1000583340543801
10518.5,0.3736,2.4113,0.3626135930753423,0.0772097785279041,0.279293547249717,0.29892647550471096,0.30997062628658,1.5611606741386945
10038.0,0.4046,2.3855,0.4715829417251874,0.0798078858088248,0.616630020930882,0.37045139862313997,0.30997062628658,1.5611606741386945
9317.0,0.3894,2.3416,0.4402183871785438,0.1133107361180751,2.376637443517264,1.3526369928838637,0.8715674069961514,1.5611606741386945
9340.5,0.4424,2.3312,0.313127055723143,0.1372409745330988,3.265490300088724,2.862953676979577,2.2946787353895215,3.495651333213803
9622.5,0.3894,2.4066,0.3065782788933709,0.0878185106282882,0.3221472073257451,0.5315925239040549,0.30997062628658,1.5611606741386945
9571.5,0.4046,2.3918,0.3061788318895987,0.0977720365267937,0.5081986574014243,0.5731095275312602,0.8715674069961514,1.5611606741386945
8579.0,0.4577,2.3293,0.2807943763632373,0.1428735535673261,3.4669346795412923,3.4235452742758685,2.2946787353895215,3.495651333213803
8820.5,0.5138,2.3281,0.1872497421710099,0.1562085345490846,3.597029286086313,3.7720756759979093,4.379332109387402,3.475332605253973
9793.0,0.2525,2.2455,0.1065506286916444,0.2220222157553196,45.27183509074035,45.010415276598174,44.62768157463053,57.776439645934026
10097.0,0.3468,2.4071,0.4406211028404358,0.0695567722193815,0.3177276443388777,0.30072363773331534,0.30997062628658,1.5611606741386945
10886.5,0.3447,2.4379,0.4331545969003525,0.0500572840153527,0.1236226908727891,0.30072363773331534,0.30997062628658,1.5611606741386945
8604.0,0.3659,2.3271,0.2338265507773784,0.1505672421958312,3.6977939678546834,3.8341317909712846,4.379332109387402,3.263806508570694
10649.5,0.3428,2.3291,0.3332277755275917,0.1359474780793027,3.4829356333167887,2.9203408344253723,2.2946787353895215,3.495651333213803
9267.5,0.4678,2.3896,0.3467874159135053,0.0938304862675902,0.5445407098388233,0.5681781905602151,0.8715674069961514,1.5611606741386945
9058.5,0.4294,2.3142,0.2082651800507872,0.1625924658731945,5.4944546232784015,5.447098040140006,4.379332109387402,4.388842491588096
9368.5,0.3867,2.3861,0.4083541501999695,0.087880543873204,0.6053764293535242,0.5659748914352439,0.30997062628658,1.5611606741386945
10874.5,0.4013,2.4479,0.3928521012051737,0.0487578184385067,0.0908055322239702,0.2918781469054676,0.30997062628658,1.5611606741386945
9751.0,0.4506,2.3587,0.3213384052610937,0.1178406536950134,1.4060052837583086,1.464425179122572,2.2946787353895215,1.5611606741386945
8955.0,0.5224,2.2805,0.2117972857955275,0.1846191637033993,15.48378697628813,15.44013349535918,16.204039904912978,16.861324404892013
11338.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10562.5,0.3808,2.4184,0.3504402832887122,0.0741410020393125,0.2249421304020702,0.2736113071028731,0.30997062628658,1.5611606741386945
7790.5,0.5102,2.2382,0.1278918352199688,0.2240624940805241,56.73065208614542,56.88747519645005,56.40192589787151,61.13506110057397
8219.0,0.2133,1.8631,0.0390661548742238,0.336965135246854,5937.518657121382,22965.380547478693,18860.452418766225,18555.64791870576
8053.0,0.4851,2.2412,0.3553591133841289,0.1915818788065267,51.739471612594656,49.97413797257524,50.06756159505211,32.58213016263091
9533.5,0.3363,2.3437,0.314042444349198,0.1288183124572074,2.2282601046068247,2.320307021955694,2.2946787353895215,2.720291187351357
8450.5,0.4591,2.2174,0.1029394948811892,0.2413061076859206,107.59410835000938,110.91146275193096,106.60853654285052,131.02652579237576
8951.0,0.4846,2.2736,0.1816257111983276,0.193262154699424,19.136719729800053,19.195125172578816,19.91531572573199,21.09648674068113
8620.5,0.353,2.3189,0.2741383947523326,0.1506654551031874,4.763554322500552,4.690354251085842,4.379332109387402,3.263806508570694
9390.5,0.4042,2.3888,0.3237305173578134,0.097420110674053,0.5572233408094628,0.5789298037178237,0.8715674069961514,1.5611606741386945
11343.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10558.0,0.3881,2.4104,0.3258221154016383,0.0827398365361804,0.2871174828282893,0.33042302226790504,0.30997062628658,1.5611606741386945
7966.0,0.4569,2.2737,0.2855839478125398,0.1792317509931196,19.048803730181262,19.72797515152055,19.91531572573199,19.93067522239674
10065.5,0.3465,2.4279,0.3031960053073655,0.074071735288813,0.1675267979404916,0.2104693956069063,0.30997062628658,1.5611606741386945
8165.5,0.462,2.2642,0.2113440044819887,0.1955799033994135,25.57727208634369,25.603222032363377,27.78019695980056,31.162944493883717
10161.5,0.373,2.395,0.3867891003584262,0.0848702605519708,0.4613578745888034,0.43930740624476755,0.30997062628658,1.5611606741386945
11177.0,0.4445,2.4266,0.5196344891226449,0.0459689784575655,0.1746153390102461,0.30072363773331534,0.30997062628658,1.5611606741386945
9578.5,0.3595,2.3614,0.2924532399826415,0.119911265842326,1.29416826196588,1.415714317412475,2.2946787353895215,2.720291187351357
9655.5,0.4127,2.4385,0.2845455976491047,0.0695708899150199,0.121366557980206,0.20040851897938428,0.30997062628658,1.5611606741386945
8180.5,0.5095,2.2442,0.2633146075205753,0.2019158425922429,47.18741675462347,47.66632574810399,48.78194039041073,47.321736209560854
10300.5,0.3565,2.428,0.3471182187444335,0.0681861586882459,0.1675267979404916,0.2736113071028731,0.30997062628658,1.5611606741386945
8995.5,0.5026,2.3222,0.2348846253678927,0.1537254602007023,4.304629297328091,4.198722100800568,4.379332109387402,3.263806508570694
7816.5,0.5073,2.2382,0.4787402743297672,0.1770488032398112,56.73065208614542,48.24335477721631,50.06756159505211,15.226430760864417
10731.0,0.3687,2.3229,0.1726860129565267,0.1615600742638254,4.206654175244887,4.155537513987068,4.379332109387402,2.378494864070728
10285.5,0.417,2.403,0.4132933905785215,0.0759186856624781,0.3597901872882781,0.30101652443361243,0.30997062628658,1.5611606741386945
9758.5,0.4078,2.3533,0.2688652988135475,0.1284720499589846,1.6595080683022223,1.7406957070120377,2.2946787353895215,1.57818523514939
10711.0,0.2879,2.1351,0.1210288606922588,0.2936821326672373,1341.7544286196332,1119.6584292636815,1090.642753293774,978.6927748676882
8672.0,0.4132,2.2892,0.1905269985415461,0.1816693821954328,11.85466831529505,11.90392712086112,12.28385827816402,15.16161427469823
10037.0,0.3553,2.4074,0.4256640876265167,0.0713610122580467,0.3148150052273916,0.30072363773331534,0.30997062628658,1.5611606741386945
10953.0,0.4095,2.3685,0.2989604444607285,0.1142393004422623,1.0375304649546466,1.0351198808407558,0.8715674069961514,1.5611606741386945
9243.5,0.4595,2.3623,0.2898623794903954,0.119658441148287,1.2589022481735097,1.394928196151406,2.2946787353895215,2.720291187351357
8387.0,0.4246,2.1997,0.0595544664243694,0.0440197014991344,0.0093371940553107,0.17779597680064824,0.30997062628658,-2.6253555378080256
10035.0,0.3759,2.42,0.3982522352642781,0.0666342004745867,0.2138322085106148,0.2918781469054676,0.30997062628658,1.5611606741386945
10395.0,0.4493,2.4372,0.673181860290534,0.0182936307210684,0.1259207639481845,0.30072363773331534,0.30997062628658,1.5611606741386945
10165.0,0.3692,2.3773,0.3532282621266338,0.101167412875031,0.7943521535065529,0.7359612782314533,0.8715674069961514,1.5611606741386945
10959.5,0.3908,2.345,0.3129239228036251,0.1280681943443142,2.1378034851876446,2.297076299716068,2.2946787353895215,2.720291187351357
10383.0,0.3814,2.3582,0.6794132761438152,0.0701586209967287,1.4255626909344108,0.3477285896581598,0.30997062628658,1.5611606741386945
9724.5,0.3907,2.366,0.3044857462686935,0.115198909999995,1.1220114171499305,1.1364892269460602,0.8715674069961514,1.5611606741386945
10722.0,0.4245,2.4195,0.421377263068974,0.0638354467487574,0.216806595319481,0.30072363773331534,0.30997062628658,1.5611606741386945
7740.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9315.5,0.4346,2.3503,0.363185379844919,0.1178331591007808,1.819596758968204,1.7472250033690944,2.2946787353895215,1.5611606741386945
10061.0,0.4134,2.3894,0.3965273963329846,0.08726532889138,0.5470539301710148,0.5364128958597202,0.30997062628658,1.5611606741386945
9929.0,0.436,2.3784,0.3573874150418278,0.099810086384395,0.7656226318236572,0.7121823705302062,0.8715674069961514,1.5611606741386945
9877.0,0.4511,2.3291,0.309385911125626,0.1391422879091661,3.4829356333167887,3.0777448034346584,2.2946787353895215,3.495651333213803
9695.0,0.4902,2.353,0.3646754614429242,0.1158334881666481,1.6748616824098868,1.4188311317688191,0.8715674069961514,1.5611606741386945
10781.0,0.4023,2.383,0.2463366891249105,0.1116908836572619,0.6668391406435418,0.8046028006006015,0.8715674069961514,1.5611606741386945
8834.0,0.4387,2.3392,0.2800487389258164,0.1363734689839406,2.55834767591826,2.5441987144645504,2.2946787353895215,3.495651333213803
8683.5,0.4336,2.3292,0.2183715523264168,0.1512382119882601,3.4669346795412923,3.7007752242558185,4.379332109387402,2.6129351278949913
9697.0,0.3104,2.3576,0.1700115492969307,0.1388184523942112,1.4520630624616373,1.81668874688744,2.2946787353895215,-0.3076736271812389
8418.5,0.4639,2.2085,0.0040999165423782,0.0438506111833213,0.0065800985283314,0.17779597680064824,0.30997062628658,-2.6253555378080256
7697.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10968.5,0.4221,2.3678,0.2502450028313127,0.121267169620604,1.0616950788578212,1.353329583413009,2.2946787353895215,1.57818523514939
9662.5,0.2487,2.1658,0.0087076024498158,0.0800331812717246,0.035822415414831,0.2226148419843811,0.30997062628658,0.43505308980519203
10251.5,0.4134,2.3906,0.4375415198714983,0.0809694363372192,0.5272685016564922,0.3731350809546176,0.30997062628658,1.5611606741386945
9192.5,0.4811,2.3264,0.201035891046508,0.1554611905997679,3.7839174760743735,3.8758344322066525,4.379332109387402,2.6129351278949913
8811.5,0.483,2.2967,0.189896377037605,0.1767538854769609,9.41672616168742,9.712994977569695,8.778015669452447,6.356958497839134
11045.0,0.4152,2.447,0.3273978695216116,0.058128685484104,0.0933492953767332,0.24485123144169152,0.30997062628658,1.5611606741386945
9970.5,0.3672,2.3547,0.2457459774359141,0.1305700390235875,1.5848255898313133,1.7001175968055517,2.2946787353895215,1.57818523514939
10510.5,0.4198,2.4078,0.405589629293719,0.0737509896746416,0.3104960333003539,0.2918781469054676,0.30997062628658,1.5611606741386945
8034.0,0.4533,2.2304,0.3750113154961294,0.1961484837235186,72.07867924536676,66.23484045775112,70.77966261302763,49.34727694090152
10773.0,0.459,2.4109,0.3509964499390058,0.0790664757081732,0.2831784953991432,0.2979662944651863,0.30997062628658,1.5611606741386945
